wavelength_A_HR	intensity_HR
26142.212359999998	0.515821
26138.91917	0.510588
26135.62513	0.505881
26132.3336	0.499945
26129.0429	0.493321
26125.75135	0.485858
26122.45564	0.479735
26119.16743	0.471886
26115.880040000004	0.462477
26112.591809999998	0.452353
26109.30607	0.442801
26106.02117	0.432099
26102.735419999997	0.422001
26099.45217	0.410233
26096.163090000002	0.397026
26092.88148	0.382272
26089.59905	0.371705
26086.31909	0.362150
26083.039969999998	0.353757
26079.760009999998	0.341598
26076.482529999997	0.349759
26073.19923	0.316842
26069.9234	0.301189
26066.64674	0.288254
26063.372559999996	0.275305
26060.0992	0.263930
26056.824999999997	0.290539
26053.55328	0.236602
26050.27576	0.223336
26047.01231	0.210600
26043.73478	0.199523
26040.466350000002	0.186444
26037.19874	0.176054
26033.9303	0.165840
26030.66433	0.156794
26027.39918	0.149026
26024.134840000002	0.142617
26020.86307	0.137435
26017.60037	0.133652
26014.338499999998	0.129867
26011.07579	0.128120
26007.81555	0.127224
26004.55613	0.126312
26001.297530000003	0.126370
25998.031489999998	0.126950
25994.77452	0.128296
25991.518360000002	0.129297
25988.26138	0.131352
25985.006849999998	0.133956
25981.75315	0.136963
25978.50025	0.140575
25975.24653	0.144768
25971.98868	0.149924
25968.73823	0.155199
25965.48695	0.160894
25962.23813	0.172627
25958.99012	0.174292
25955.742919999997	0.180163
25952.4949	0.187317
25949.242749999998	0.202813
25945.99799	0.218674
25942.752399999998	0.207477
25939.50927	0.212308
25936.26694	0.219359
25933.025429999998	0.225339
25929.78308	0.232022
25926.543190000004	0.241312
25923.304109999997	0.244839
25920.057630000003	0.253412
25916.82017	0.260601
25913.583509999997	0.267392
25910.347670000003	0.273999
25907.11099	0.280737
25903.87676	0.286941
25900.643340000002	0.292782
25897.40253	0.301604
25894.17073	0.306277
25890.93973	0.309283
25887.70953	0.319077
25884.47851	0.327335
25881.249929999998	0.328815
25878.02215	0.325565
25874.79518	0.331001
25871.560840000002	0.337325
25868.33548	0.339357
25865.110920000003	0.338378
25861.88553	0.342568
25858.66259	0.348134
25855.440440000002	0.354703
25852.219100000002	0.358066
25848.9904	0.359930
25845.77066	0.358956
25842.55173	0.360223
25839.33197	0.363840
25836.11464	0.366936
25832.898110000002	0.366413
25829.68238	0.368605
25826.45931	0.373954
25823.245179999998	0.377812
25820.03186	0.377413
25816.8177	0.377307
25813.60598	0.377467
25810.395050000003	0.381244
25807.18492	0.385565
25803.97396	0.387704
25800.758930000004	0.389582
25797.551199999998	0.392726
25794.34264	0.394783
25791.136499999997	0.395619
25787.93116	0.394826
25784.72662	0.395294
25781.52125	0.396671
25778.31181	0.398127
25775.10965	0.400006
25771.906669999997	0.402616
25768.70611	0.402695
25765.50634	0.402390
25762.30737	0.403705
25759.10757	0.405660
25755.91018	0.406203
25752.71359	0.405807
25749.5097	0.404983
25746.3147	0.406314
25743.12049	0.407298
25739.927069999998	0.407749
25736.73283	0.408409
25733.54099	0.408949
25730.34995	0.407347
25727.15162	0.406069
25723.96217	0.406065
25720.7735	0.406907
25717.585619999998	0.408050
25714.39692	0.408587
25711.21063	0.408529
25708.025120000002	0.408571
25704.838789999998	0.408919
25701.648409999998	0.410596
25698.46528	0.409983
25695.282929999998	0.409910
25692.09975	0.410661
25688.91898	0.410232
25685.738999999998	0.409529
25682.55819	0.409795
25679.373340000002	0.409980
25676.19572	0.411000
25673.01888	0.411351
25669.84122	0.411238
25666.66596	0.411461
25663.491479999997	0.412565
25660.31618	0.412506
25657.14327	0.412491
25653.96472	0.411853
25650.79338	0.412050
25647.62122	0.413196
25644.45145	0.413745
25641.282460000002	0.413495
25638.112660000003	0.414224
25634.94524	0.415259
25631.77218	0.417031
25628.60633	0.417621
25625.439660000004	0.417172
25622.275370000003	0.416942
25619.111859999997	0.418609
25615.947529999998	0.419997
25612.78558	0.420370
25609.61801	0.419495
25606.464030000003	0.420172
25603.296420000002	0.420719
25600.1376	0.421187
25596.97956	0.421618
25593.820689999997	0.422154
25590.66421	0.422146
25587.5085	0.423393
25584.35357	0.424131
25581.19143	0.424893
25578.03806	0.426652
25574.88546	0.428093
25571.73205	0.428261
25568.581009999998	0.429372
25565.430740000003	0.430063
25562.28126	0.430065
25559.12457	0.430363
25555.97664	0.431634
25552.82948	0.432014
25549.681500000002	0.432842
25546.53589	0.433510
25543.391059999998	0.434379
25540.247	0.435726
25537.10212	0.438028
25533.953240000003	0.439520
25530.8115	0.440623
25527.668950000003	0.441669
25524.528749999998	0.442292
25521.38934	0.442305
25518.25069	0.442950
25515.11122	0.444169
25511.967770000003	0.446392
25508.831439999998	0.447202
25505.69429	0.447634
25502.559500000003	0.448830
25499.425479999998	0.450681
25496.29224	0.452484
25493.158170000002	0.453614
25490.026469999997	0.453924
25486.89553	0.454914
25483.75743	0.456450
25480.628040000003	0.457997
25477.49941	0.459805
25474.37154	0.461392
25471.242870000002	0.462311
25468.116540000003	0.463795
25464.99098	0.465141
25461.85828	0.466490
25458.73426	0.467768
25455.610999999997	0.469251
25452.48851	0.470445
25449.36521	0.471574
25446.24425	0.473211
25443.124060000002	0.475340
25440.00463	0.476914
25436.87807	0.478212
25433.76017	0.479630
25430.64304	0.481453
25427.5251	0.482562
25424.40949	0.483756
25421.29465	0.485357
25418.18058	0.487088
25415.05938	0.488564
25411.94683	0.490246
25408.835039999998	0.491718
25405.722439999998	0.493042
25402.61218	0.494837
25399.50268	0.496550
25396.393939999998	0.497787
25393.27808	0.499491
25390.17087	0.501402
25387.06441	0.503057
25383.957140000002	0.504270
25380.8522	0.505557
25377.74803	0.506808
25374.64461	0.508659
25371.540380000002	0.510679
25368.43219	0.512113
25365.33105	0.513641
25362.2291	0.515601
25359.129480000003	0.516819
25356.030609999998	0.518113
25352.932500000003	0.519814
25349.83358	0.521544
25346.730710000003	0.522853
25343.634879999998	0.524153
25340.538230000002	0.525607
25337.4439	0.527520
25334.35034	0.529180
25331.25752	0.530669
25328.1639	0.532352
25325.07259	0.533599
25321.982050000002	0.534599
25318.88443	0.536325
25315.79539	0.537962
25312.7071	0.539296
25309.61957	0.540585
25306.53123	0.542131
25303.445200000002	0.543904
25300.35993	0.545611
25297.2676	0.546988
25294.18383	0.548164
25291.10082	0.549227
25288.01855	0.550439
25284.93548	0.552085
25281.854720000003	0.553827
25278.774709999998	0.555203
25275.69389	0.556419
25272.60914	0.557806
25269.531390000004	0.559461
25266.45438	0.560705
25263.37656	0.561935
25260.30105	0.563443
25257.22629	0.564932
25254.150719999998	0.566129
25251.071229999998	0.567168
25247.99871	0.568648
25244.92695	0.570364
25241.85437	0.572064
25238.784099999997	0.573357
25235.71457	0.574258
25232.64424	0.575608
25229.57621	0.576959
25226.50271	0.578187
25223.43617	0.579372
25220.36882	0.580844
25217.30377	0.582252
25214.23947	0.583636
25211.17436	0.584987
25208.111549999998	0.586139
25205.043270000002	0.587315
25201.98195	0.588769
25198.919820000003	0.590230
25195.85998	0.591496
25192.80089	0.592627
25189.74099	0.593728
25186.68338	0.594881
25183.62032	0.596336
25180.570389999997	0.597737
25177.507270000002	0.599112
25174.45263	0.600318
25171.39873	0.601353
25168.34402	0.602469
25165.29161	0.603669
25162.23993	0.605069
25159.18899	0.606335
25156.131070000003	0.607511
25153.081619999997	0.608921
25150.032900000002	0.610253
25146.98338	0.611395
25143.93614	0.612483
25140.88964	0.613568
25137.84388	0.614761
25134.79115	0.616156
25131.74686	0.617037
25128.70332	0.617859
25125.65897	0.619340
25122.616889999998	0.620792
25119.575559999997	0.621852
25116.534959999997	0.622994
25113.49355	0.624495
25110.44827	0.625836
25107.40988	0.626645
25104.37069	0.627620
25101.33377	0.628842
25098.29758	0.629818
25095.262130000003	0.630778
25092.22588	0.631998
25089.18575	0.633103
25086.152499999997	0.634350
25083.11845	0.635549
25080.08667	0.636503
25077.05562	0.637785
25074.02531	0.639249
25070.99419	0.640643
25067.965340000002	0.641790
25064.931080000002	0.642413
25061.902159999998	0.643368
25058.875509999998	0.644854
25055.849589999998	0.646291
25052.82439	0.647437
25049.7984	0.648481
25046.77467	0.649542
25043.74554	0.650683
25040.72174	0.651671
25037.7002	0.652415
25034.67939	0.653412
25031.6593	0.654540
25028.638420000003	0.655549
25025.61979	0.656817
25022.595780000003	0.658210
25019.584730000002	0.659226
25016.56065	0.660105
25013.544929999996	0.661393
25010.52995	0.662335
25007.51416	0.663229
25004.50063	0.664273
25001.487820000002	0.665443
24998.475739999998	0.666554
24995.45676	0.667428
24992.446129999997	0.668212
24989.43623	0.669231
24986.42553	0.670625
24983.41707	0.671781
24980.40935	0.672639
24977.40234	0.673418
24974.388450000002	0.674061
24971.38289	0.675183
24968.37806	0.676425
24965.372430000003	0.677533
24962.36905	0.678219
24959.36638	0.678993
24956.36444	0.680324
24953.3617	0.681476
24950.355129999996	0.682398
24947.355349999998	0.683525
24944.354779999998	0.684679
24941.35645	0.685498
24938.35884	0.686237
24935.361950000002	0.687183
24932.36427	0.687911
24929.36275	0.688659
24926.36802	0.689550
24923.37249	0.690500
24920.37921	0.691467
24917.38664	0.692255
24914.39478	0.693244
24911.40214	0.694097
24908.41172	0.694767
24905.42202	0.695567
24902.42548	0.696766
24899.43722	0.697421
24896.44967	0.697749
24893.46285	0.698368
24890.47522	0.699522
24887.48983	0.700449
24884.50515	0.700849
24881.513639999997	0.701017
24878.53039	0.701597
24875.547860000002	0.702660
24872.56605	0.703686
24869.583440000002	0.703915
24866.60306	0.704529
24863.623389999997	0.705421
24860.642929999998	0.706191
24857.658649999998	0.706807
24854.68112	0.707552
24851.70431	0.708112
24848.726700000003	0.708464
24845.75132	0.708902
24842.776640000004	0.709428
24839.80117	0.709851
24836.8219	0.710297
24833.84936	0.710372
24830.87754	0.710802
24827.90492	0.711551
24824.93451	0.712124
24821.964819999997	0.712193
24818.994339999997	0.712201
24816.020050000003	0.712331
24813.052490000002	0.712454
24810.08564	0.712404
24807.118000000002	0.712512
24804.152560000002	0.712909
24801.18784	0.713086
24798.222329999997	0.712901
24795.259019999998	0.712804
24792.290419999998	0.713011
24789.32853	0.713331
24786.365850000002	0.713379
24783.40538	0.712784
24780.445610000002	0.711991
24777.48506	0.712019
24774.52671	0.712381
24771.563070000004	0.712458
24768.612119999998	0.711968
24765.6484	0.711483
24762.69288	0.711585
24759.73805	0.711720
24756.782440000003	0.711282
24753.82903	0.710786
24750.87633	0.710289
24747.92433	0.709784
24744.96555	0.709269
24742.01496	0.709120
24739.06507	0.709451
24736.11439	0.709489
24733.165909999996	0.709141
24730.218129999997	0.709031
24727.27106	0.708892
24724.317219999997	0.708816
24721.37155	0.708742
24718.42659	0.708824
24715.48083	0.708627
24712.537259999997	0.708475
24709.5944	0.708610
24706.65224	0.708865
24703.70928	0.709131
24700.76256	0.709032
24697.822500000002	0.708721
24694.881650000003	0.708657
24691.942989999996	0.708732
24689.00503	0.708887
24686.06777	0.708862
24683.12972	0.708249
24680.18791	0.707847
24677.25274	0.707686
24674.316789999997	0.707681
24671.383019999997	0.707583
24668.44995	0.707412
24665.51758	0.706955
24662.58441	0.706384
24659.653440000002	0.705781
24656.71722	0.705067
24653.78615	0.704346
24650.857259999997	0.703547
24647.92907	0.702669
24645.00157	0.701660
24642.07328	0.700909
24639.14718	0.700220
24636.21584	0.699253
24633.28964	0.698054
24630.365619999997	0.696919
24627.44229	0.695844
24624.51966	0.694586
24621.59624	0.693310
24618.675	0.692023
24615.74853	0.690498
24612.83458	0.689119
24609.90802	0.687577
24606.98955	0.686087
24604.071770000002	0.684493
24601.1532	0.682926
24598.23681	0.681274
24595.3211	0.679383
24592.40609	0.677282
24589.484379999998	0.675097
24586.57075	0.673135
24583.65781	0.671220
24580.74408	0.669199
24577.832520000004	0.667145
24574.92165	0.664867
24572.01147	0.662590
24569.09461	0.660181
24566.185810000003	0.657827
24563.2777	0.655527
24560.3688	0.652987
24557.462059999998	0.650067
24554.55602	0.647485
24551.650650000003	0.645133
24548.74451	0.642435
24545.834639999997	0.639348
24542.93135	0.636134
24540.027260000003	0.633145
24537.12534	0.630314
24534.2241	0.627146
24531.32355	0.623691
24528.42222	0.620274
24525.51717	0.616781
24522.618670000003	0.613132
24519.719399999998	0.609754
24516.82228	0.606435
