wavelength_nm_HR	intensity_HR
1220.790588	0.974153
1220.862416	0.974511
1220.934253	0.974933
1221.006317	0.975360
1221.078170	0.975758
1221.150032	0.976094
1221.221903	0.976346
1221.293782	0.976537
1221.365669	0.976712
1221.437565	0.976865
1221.509688	0.976923
1221.581601	0.976839
1221.653522	0.976673
1221.725452	0.976537
1221.797390	0.976482
1221.869337	0.976498
1221.941292	0.976576
1222.013329	0.976726
1222.085447	0.976889
1222.157428	0.976952
1222.229417	0.976858
1222.301415	0.976688
1222.373421	0.976531
1222.445435	0.976386
1222.517531	0.976227
1222.589709	0.976103
1222.661749	0.976091
1222.733652	0.976202
1222.805855	0.976336
1222.877920	0.976357
1222.949994	0.976193
1223.022150	0.975858
1223.094241	0.975465
1223.166487	0.975124
1223.238449	0.974906
1223.310711	0.974832
1223.382836	0.974897
1223.454970	0.975064
1223.527185	0.975265
1223.599336	0.975424
1223.671641	0.975531
1223.743663	0.975609
1223.815839	0.975691
1223.888170	0.975771
1223.960363	0.975821
1224.032638	0.975831
1224.104848	0.975852
1224.177213	0.975903
1224.249294	0.976007
1224.321530	0.976155
1224.393921	0.976339
1224.466173	0.976547
1224.538508	0.976764
1224.610778	0.976969
1224.683056	0.977164
1224.755343	0.977339
1224.827639	0.977451
1224.900090	0.977509
1224.972402	0.977621
1225.044797	0.977907
1225.117126	0.978375
1225.189465	0.978923
1225.261811	0.979426
1225.334167	0.979844
1225.406531	0.980191
1225.479050	0.980516
1225.551504	0.980867
1225.623894	0.981252
1225.696292	0.981628
1225.768699	0.981937
1225.841114	0.982138
1225.913538	0.982232
1225.986117	0.982232
1226.058631	0.982175
1226.131080	0.982093
1226.203539	0.982026
1226.276005	0.981996
1226.348480	0.982000
1226.420964	0.982006
1226.493456	0.982022
1226.566178	0.982071
1226.638687	0.982169
1226.711205	0.982272
1226.783732	0.982329
1226.856267	0.982337
1226.928811	0.982325
1227.001363	0.982299
1227.074145	0.982230
1227.146714	0.982102
1227.219292	0.981932
1227.291879	0.981737
1227.364475	0.981521
1227.437078	0.981325
1227.509691	0.981194
1227.582533	0.981179
1227.655162	0.981325
1227.727801	0.981610
1227.800448	0.981939
1227.873103	0.982237
1227.945767	0.982503
1228.018440	0.982823
1228.091195	0.983254
1228.164032	0.983777
1228.236731	0.984274
1228.309438	0.984647
1228.382154	0.984895
1228.454878	0.985124
1228.527611	0.985419
1228.600426	0.985741
1228.673324	0.986011
1228.746083	0.986246
1228.818703	0.986534
1228.891626	0.986899
1228.964411	0.987245
1229.037204	0.987445
1229.110080	0.987449
1229.182890	0.987316
1229.255857	0.987135
1229.328538	0.986962
1229.401522	0.986820
1229.474367	0.986706
1229.547220	0.986606
1229.620157	0.986517
1229.693028	0.986477
1229.766055	0.986553
1229.838796	0.986739
1229.911840	0.986915
1229.984746	0.986985
1230.057660	0.987001
1230.130657	0.987070
1230.203588	0.987164
1230.276676	0.987167
1230.349478	0.987075
1230.422435	0.987031
1230.495549	0.987126
1230.568524	0.987280
1230.641581	0.987330
1230.714573	0.987204
1230.787574	0.986957
1230.860584	0.986713
1230.933602	0.986539
1231.006777	0.986414
1231.079812	0.986274
1231.152930	0.986083
1231.225983	0.985802
1231.299045	0.985431
1231.372115	0.985013
1231.445194	0.984589
1231.518281	0.984179
1231.591525	0.983787
1231.664704	0.983428
1231.737818	0.983121
1231.810940	0.982872
1231.884071	0.982687
1231.957211	0.982583
1232.030359	0.982570
1232.103664	0.982613
1232.176904	0.982654
1232.250078	0.982668
1232.323261	0.982641
1232.396453	0.982574
1232.469654	0.982450
1232.542863	0.982281
1232.616229	0.982093
1232.689530	0.981920
1232.762765	0.981764
1232.836009	0.981586
1232.909262	0.981301
1232.982523	0.980851
1233.055793	0.980281
1233.129072	0.979703
1233.202583	0.979183
1233.275879	0.978699
1233.349184	0.978201
1233.422497	0.977704
1233.495820	0.977255
1233.569151	0.976871
1233.642491	0.976488
1233.716062	0.976038
1233.789420	0.975464
1233.862786	0.974753
1233.936161	0.973941
1234.009544	0.973098
1234.082936	0.972248
1234.156337	0.971356
1234.229747	0.970391
1234.303389	0.969378
1234.376816	0.968379
1234.450252	0.967428
1234.523696	0.966535
1234.597150	0.965704
1234.670612	0.964921
1234.744083	0.964124
1234.817786	0.963214
1234.891274	0.962130
1234.964622	0.960915
1235.038277	0.959647
1235.111792	0.958380
1235.185315	0.957145
1235.258847	0.955980
1235.332612	0.954879
1235.406161	0.953770
1235.479571	0.952589
1235.553287	0.951390
1235.626863	0.950280
1235.700448	0.949262
1235.774041	0.948231
1235.847718	0.947121
1235.921478	0.946016
1235.994949	0.945048
1236.068727	0.944272
1236.142364	0.943660
1236.216010	0.943198
1236.289665	0.942904
1236.363404	0.942776
1236.437225	0.942727
1236.510757	0.942728
1236.584447	0.942817
1236.658296	0.943051
1236.732003	0.943404
1236.805720	0.943779
1236.879520	0.944128
1236.953254	0.944518
1237.026996	0.945084
1237.100748	0.945886
1237.174658	0.946893
1237.248427	0.948053
1237.322205	0.949341
1237.396067	0.950733
1237.469862	0.952180
1237.543667	0.953611
1237.617480	0.954967
1237.691302	0.956226
1237.765282	0.957414
1237.839122	0.958585
1237.913045	0.959778
1237.986903	0.960995
1238.060769	0.962218
1238.134644	0.963384
1238.208527	0.964430
1238.282570	0.965353
1238.356471	0.966201
1238.430456	0.966989
1238.504375	0.967681
1238.578303	0.968284
1238.652240	0.968886
1238.726185	0.969585
1238.800290	0.970381
1238.874253	0.971169
1238.948300	0.971834
1239.022281	0.972385
1239.096270	0.972917
1239.170269	0.973469
1239.244276	0.973947
1239.318293	0.974216
1239.392468	0.974269
1239.466577	0.974256
1239.540619	0.974345
1239.614671	0.974529
1239.688732	0.974643
1239.762801	0.974548
1239.836879	0.974289
1239.911116	0.974025
1239.985287	0.973892
1240.059392	0.973927
1240.133506	0.974084
1240.207628	0.974281
1240.281760	0.974474
1240.355900	0.974670
1240.430049	0.974862
1240.504432	0.974989
1240.578599	0.974974
1240.652775	0.974838
1240.726959	0.974636
1240.801153	0.974379
1240.875355	0.974006
1240.949566	0.973466
1241.024012	0.972760
1241.098241	0.971970
1241.172479	0.971218
1241.246726	0.970557
1241.320981	0.969931
1241.395246	0.969264
1241.469519	0.968570
1241.544027	0.967892
1241.618319	0.967218
1241.692619	0.966496
1241.766928	0.965688
1241.841246	0.964818
1241.915572	0.963954
1241.989908	0.963160
1242.064328	0.962442
1242.138832	0.961730
1242.213194	0.960954
1242.287566	0.960105
1242.361946	0.959219
1242.436335	0.958323
1242.510733	0.957460
1242.585216	0.956689
1242.659782	0.956047
1242.734207	0.955515
1242.808490	0.955036
1242.883083	0.954595
1242.957535	0.954236
1243.031995	0.954030
1243.106540	0.954033
1243.181019	0.954268
1243.255657	0.954712
1243.330002	0.955305
1243.404658	0.956004
1243.479172	0.956803
1243.553695	0.957710
1243.628303	0.958700
1243.702843	0.959739
1243.777544	0.960854
1243.851952	0.962115
1243.926671	0.963555
1244.001247	0.965092
1244.075833	0.966561
1244.150503	0.967877
1244.225107	0.969111
1244.299870	0.970413
1244.374340	0.971862
1244.448971	0.973387
1244.523761	0.974872
1244.598409	0.976268
1244.673142	0.977607
1244.747809	0.978932
1244.822484	0.980208
1244.897168	0.981373
1244.971861	0.982368
1245.046714	0.983158
1245.121425	0.983760
1245.196221	0.984231
1245.270950	0.984628
1245.345688	0.984958
1245.420435	0.985203
1245.495190	0.985414
1245.569955	0.985717
1245.644881	0.986182
1245.719739	0.986760
1245.794531	0.987341
1245.869332	0.987896
1245.944142	0.988465
1246.018960	0.989044
1246.093788	0.989591
1246.168776	0.990068
1246.243698	0.990493
1246.318553	0.990918
1246.393416	0.991374
1246.468289	0.991841
1246.543171	0.992250
1246.618062	0.992522
1246.692961	0.992625
1246.768098	0.992625
1246.843015	0.992661
1246.917942	0.992826
1246.992878	0.993057
1247.067823	0.993199
1247.142776	0.993199
1247.217739	0.993211
1247.292939	0.993437
1247.367920	0.993933
1247.442910	0.994549
1247.517908	0.995131
1247.592916	0.995629
1247.667933	0.996051
1247.742959	0.996368
1247.818222	0.996520
1247.893266	0.996468
1247.968319	0.996178
1248.043381	0.995619
1248.118452	0.994884
1248.193532	0.994170
1248.268622	0.993616
1248.343796	0.993187
1248.419055	0.992766
1248.494172	0.992272
1248.569297	0.991677
1248.644431	0.990978
1248.719575	0.990218
1248.794727	0.989481
1248.869965	0.988808
1248.945288	0.988191
1249.020467	0.987591
1249.095504	0.987012
1249.170854	0.986515
1249.246060	0.986184
1249.321276	0.986051
1249.396577	0.986063
1249.471811	0.986135
1249.547207	0.986204
1249.622307	0.986236
1249.697720	0.986244
1249.772990	0.986288
1249.848270	0.986361
1249.923634	0.986359
1249.998932	0.986199
1250.074391	0.985942
1250.149554	0.985724
1250.225031	0.985653
1250.300365	0.985760
1250.375708	0.986046
1250.451136	0.986436
1250.526497	0.986797
1250.602020	0.987029
1250.677247	0.987121
1250.752635	0.987104
1250.828185	0.987001
1250.903592	0.986836
1250.979084	0.986608
1251.054508	0.986326
1251.129942	0.986053
1251.205385	0.985914
1251.280837	0.986022
1251.356451	0.986361
1251.431921	0.986762
1251.507477	0.987073
1251.582965	0.987305
1251.658463	0.987599
1251.733969	0.988082
1251.809485	0.988757
1251.885010	0.989560
1251.960697	0.990354
1252.036317	0.990978
1252.111869	0.991321
1252.187430	0.991398
1252.263001	0.991330
1252.338580	0.991202
1252.414169	0.991012
1252.489920	0.990744
1252.565604	0.990428
1252.641220	0.990122
1252.716845	0.989891
1252.792479	0.989815
1252.868123	0.989954
1252.943775	0.990250
1253.019591	0.990529
1253.095338	0.990588
1253.171018	0.990374
1253.246708	0.989981
1253.322406	0.989626
1253.398113	0.989466
1253.473830	0.989556
1253.549556	0.989811
1253.625521	0.990142
1253.701265	0.990516
1253.777019	0.990966
1253.852781	0.991510
1253.928553	0.992075
1254.004333	0.992511
1254.080123	0.992714
1254.156153	0.992745
1254.231961	0.992804
1254.307779	0.993037
1254.383605	0.993396
1254.459441	0.993775
1254.535286	0.994166
1254.611140	0.994629
1254.687003	0.995133
1254.763106	0.995552
1254.838988	0.995800
1254.914879	0.995902
1254.990779	0.995933
1255.066688	0.995959
1255.142607	0.996008
1255.218534	0.996104
1255.294702	0.996314
1255.370648	0.996715
1255.446449	0.997277
1255.522567	0.997799
1255.598541	0.998051
1255.674524	0.997966
1255.750516	0.997653
1255.826748	0.997302
1255.902758	0.997082
1255.978624	0.997078
1256.054807	0.997231
1256.130845	0.997432
1256.206892	0.997680
1256.282948	0.998089
1256.359091	0.998702
1256.435320	0.999383
1256.511250	0.999928
1256.587497	1.000230
1256.663600	1.000285
1256.739712	1.000112
1256.815833	0.999769
1256.892040	0.999398
1256.968334	0.999146
1257.044328	0.999079
1257.120486	0.999168
1257.196807	0.999346
1257.272983	0.999592
1257.349169	0.999969
1257.425441	1.000549
1257.501645	1.001229
1257.577858	1.001766
1257.654081	1.001987
1257.730467	1.001974
1257.806708	1.001919
1257.882958	1.001939
1257.959295	1.002035
1258.035564	1.002115
1258.111842	1.002022
1258.188129	1.001693
1258.264426	1.001272
1258.340886	1.000970
1258.417201	1.000776
1258.493603	1.000478
1258.569936	0.999987
1258.646279	0.999518
1258.722631	0.999368
1258.798993	0.999653
1258.875518	1.000214
1258.951898	1.000760
1259.028365	1.001085
1259.104763	1.001179
1259.181171	1.001164
1259.257588	1.001081
1259.334014	1.000841
1259.410604	1.000369
1259.487049	0.999719
1259.563581	0.999006
1259.640044	0.998344
1259.716517	0.997858
1259.792999	0.997651
1259.869490	0.997676
1259.945991	0.997727
1260.022656	0.997615
1260.099253	0.997373
1260.175781	0.997168
1260.252319	0.997099
1260.328866	0.997141
1260.405422	0.997225
1260.481988	0.997298
1260.558718	0.997281
1260.635380	0.997078
1260.711974	0.996725
1260.788576	0.996421
1260.865189	0.996355
1260.941810	0.996536
1261.018441	0.996889
1261.095081	0.997411
1261.171964	0.998104
1261.248623	0.998835
1261.325291	0.999424
1261.401968	0.999835
1261.478655	1.000214
1261.555351	1.000671
1261.632057	1.001168
1261.709005	1.001607
1261.785729	1.001896
1261.862462	1.001987
1261.939205	1.001866
1262.015957	1.001609
1262.092719	1.001358
1262.169489	1.001164
1262.246503	1.000989
1262.323292	1.000798
1262.400091	1.000613
1262.476900	1.000378
1262.553717	0.999936
1262.630544	0.999268
1262.707380	0.998639
1262.784304	0.998351
1262.861314	0.998374
1262.938179	0.998385
1263.015053	0.998154
1263.091936	0.997784
1263.168828	0.997478
1263.245730	0.997315
1263.322719	0.997256
1263.399795	0.997227
1263.476725	0.997101
1263.553509	0.996741
1263.630613	0.996203
1263.707571	0.995761
1263.784539	0.995594
1263.861593	0.995527
1263.938579	0.995268
1264.015731	0.994844
1264.092580	0.994595
1264.169750	0.994731
1264.246774	0.995085
1264.323807	0.995383
1264.400928	0.995584
1264.477980	0.995851
1264.555197	0.996254
1264.632112	0.996615
1264.709348	0.996715
1264.786437	0.996624
1264.863536	0.996688
1264.940723	0.997103
1265.017840	0.997619
1265.095124	0.997805
1265.172104	0.997545
1265.249250	0.997085
1265.326561	0.996638
1265.403726	0.996189
1265.480979	0.995680
1265.558162	0.995179
1265.635355	0.994731
1265.712558	0.994283
1265.789769	0.993887
1265.867147	0.993755
1265.944378	0.993950
1266.021696	0.994223
1266.098946	0.994315
1266.176205	0.994247
1266.253473	0.994193
1266.330751	0.994178
1266.408038	0.994079
1266.485492	0.993832
1266.562876	0.993496
1266.640192	0.993195
1266.717517	0.993039
1266.794851	0.993076
1266.872195	0.993320
1266.949549	0.993795
1267.027068	0.994480
1267.104519	0.995169
1267.181901	0.995578
1267.259292	0.995631
1267.336693	0.995570
1267.414103	0.995655
1267.491522	0.995871
1267.569108	0.995988
1267.646625	0.995886
1267.724073	0.995725
1267.801531	0.995790
1267.878998	0.996115
1267.956474	0.996396
1268.033960	0.996353
1268.111455	0.996139
1268.189195	0.996131
1268.266710	0.996405
1268.344234	0.996661
1268.421767	0.996642
1268.499310	0.996452
1268.576862	0.996396
1268.654423	0.996624
1268.732230	0.997051
1268.809811	0.997524
1268.887401	0.997923
1268.965001	0.998216
1269.042610	0.998460
1269.120229	0.998745
1269.197857	0.999003
1269.275573	0.998930
1269.353378	0.998584
1269.431035	0.997866
1269.508701	0.997087
1269.586376	0.996396
1269.664062	0.995767
1269.741756	0.995008
1269.819539	0.993925
1269.897411	0.992559
1269.975134	0.991202
1270.052709	0.990057
1270.130609	0.989043
1270.208361	0.987985
1270.286122	0.986931
1270.363972	0.986138
1270.441752	0.985743
1270.519700	0.985579
1270.597341	0.985400
1270.675308	0.985220
1270.753127	0.985258
1270.830955	0.985577
1270.908871	0.985949
1270.986718	0.986171
1271.064733	0.986323
1271.142441	0.986548
1271.220475	0.986734
1271.298360	0.986653
1271.376255	0.986305
1271.454238	0.985918
1271.532152	0.985653
1271.610234	0.985474
1271.688009	0.985323
1271.765951	0.985249
1271.844061	0.985309
1271.922023	0.985428
1272.000074	0.985452
1272.078054	0.985311
1272.156045	0.985105
