wavelength_micron_HR	intensity_HR
1.206377	0.879308
1.206447	0.882001
1.206517	0.884623
1.206587	0.887135
1.206657	0.889522
1.206728	0.891821
1.206798	0.894086
1.206868	0.896323
1.206938	0.898472
1.207008	0.900466
1.207079	0.902316
1.207149	0.904090
1.207219	0.905837
1.207289	0.907552
1.207360	0.909210
1.207430	0.910798
1.207500	0.912322
1.207571	0.913756
1.207641	0.915062
1.207711	0.916241
1.207782	0.917357
1.207852	0.918473
1.207922	0.919559
1.207993	0.920526
1.208063	0.921348
1.208133	0.922036
1.208204	0.922664
1.208274	0.923256
1.208344	0.923810
1.208415	0.924315
1.208485	0.924739
1.208556	0.925051
1.208626	0.925258
1.208697	0.925387
1.208767	0.925468
1.208837	0.925509
1.208908	0.925502
1.208978	0.925416
1.209049	0.925225
1.209119	0.924952
1.209190	0.924644
1.209260	0.924309
1.209331	0.923925
1.209401	0.923482
1.209472	0.923028
1.209542	0.922614
1.209613	0.922246
1.209684	0.921887
1.209754	0.921498
1.209825	0.921025
1.209895	0.920412
1.209966	0.919628
1.210036	0.918709
1.210107	0.917739
1.210178	0.916779
1.210248	0.915816
1.210319	0.914820
1.210389	0.913815
1.210460	0.912856
1.210531	0.911958
1.210601	0.911091
1.210672	0.910231
1.210743	0.909418
1.210813	0.908725
1.210884	0.908215
1.210955	0.907889
1.211025	0.907716
1.211096	0.907664
1.211167	0.907714
1.211238	0.907849
1.211308	0.908064
1.211379	0.908362
1.211450	0.908784
1.211521	0.909361
1.211591	0.910116
1.211662	0.911036
1.211733	0.912082
1.211804	0.913213
1.211874	0.914416
1.211945	0.915718
1.212016	0.917163
1.212087	0.918710
1.212158	0.920340
1.212229	0.921990
1.212300	0.923632
1.212370	0.925277
1.212441	0.926984
1.212512	0.928793
1.212583	0.930665
1.212654	0.932494
1.212725	0.934183
1.212796	0.935725
1.212867	0.937165
1.212938	0.938546
1.213009	0.939873
1.213079	0.941146
1.213150	0.942373
1.213221	0.943546
1.213292	0.944635
1.213363	0.945636
1.213434	0.946547
1.213505	0.947380
1.213576	0.948134
1.213647	0.948809
1.213718	0.949401
1.213789	0.949905
1.213860	0.950345
1.213931	0.950767
1.214002	0.951206
1.214074	0.951658
1.214145	0.952116
1.214216	0.952618
1.214287	0.953220
1.214358	0.953939
1.214429	0.954720
1.214500	0.955488
1.214571	0.956192
1.214642	0.956816
1.214714	0.957351
1.214785	0.957787
1.214856	0.958103
1.214927	0.958305
1.214998	0.958428
1.215069	0.958544
1.215141	0.958704
1.215212	0.958887
1.215283	0.959031
1.215354	0.959110
1.215425	0.959156
1.215496	0.959218
1.215568	0.959303
1.215639	0.959374
1.215710	0.959401
1.215782	0.959405
1.215853	0.959444
1.215924	0.959563
1.215995	0.959782
1.216067	0.960057
1.216138	0.960341
1.216209	0.960585
1.216281	0.960783
1.216352	0.960952
1.216423	0.961091
1.216495	0.961183
1.216566	0.961226
1.216637	0.961229
1.216709	0.961180
1.216780	0.961072
1.216851	0.960937
1.216923	0.960818
1.216994	0.960739
1.217066	0.960691
1.217137	0.960671
1.217208	0.960665
1.217280	0.960645
1.217351	0.960590
1.217423	0.960514
1.217494	0.960479
1.217566	0.960532
1.217637	0.960650
1.217709	0.960757
1.217780	0.960815
1.217852	0.960884
1.217923	0.961045
1.217995	0.961301
1.218066	0.961589
1.218138	0.961834
1.218209	0.962016
1.218281	0.962163
1.218352	0.962328
1.218424	0.962564
1.218496	0.962906
1.218567	0.963340
1.218639	0.963778
1.218710	0.964117
1.218782	0.964338
1.218854	0.964529
1.218925	0.964810
1.218997	0.965212
1.219069	0.965656
1.219140	0.966056
1.219212	0.966395
1.219283	0.966699
1.219355	0.966981
1.219427	0.967242
1.219499	0.967531
1.219570	0.967928
1.219642	0.968418
1.219714	0.968893
1.219785	0.969292
1.219857	0.969682
1.219929	0.970160
1.220001	0.970735
1.220072	0.971343
1.220144	0.971878
1.220216	0.972317
1.220288	0.972682
1.220360	0.973025
1.220432	0.973361
1.220503	0.973634
1.220575	0.973780
1.220647	0.973833
1.220719	0.973925
1.220791	0.974153
1.220862	0.974511
1.220934	0.974933
1.221006	0.975360
1.221078	0.975758
1.221150	0.976094
1.221222	0.976346
1.221294	0.976537
1.221366	0.976712
1.221438	0.976865
1.221510	0.976923
1.221582	0.976839
1.221654	0.976673
1.221725	0.976537
1.221797	0.976482
1.221869	0.976498
1.221941	0.976576
1.222013	0.976726
1.222085	0.976889
1.222157	0.976952
1.222229	0.976858
1.222301	0.976688
1.222373	0.976531
1.222445	0.976386
1.222518	0.976227
1.222590	0.976103
1.222662	0.976091
1.222734	0.976202
1.222806	0.976336
1.222878	0.976357
1.222950	0.976193
1.223022	0.975858
1.223094	0.975465
1.223166	0.975124
1.223238	0.974906
1.223311	0.974832
1.223383	0.974897
1.223455	0.975064
1.223527	0.975265
1.223599	0.975424
1.223672	0.975531
1.223744	0.975609
1.223816	0.975691
1.223888	0.975771
1.223960	0.975821
1.224033	0.975831
1.224105	0.975852
1.224177	0.975903
1.224249	0.976007
1.224322	0.976155
1.224394	0.976339
1.224466	0.976547
1.224539	0.976764
1.224611	0.976969
1.224683	0.977164
1.224755	0.977339
1.224828	0.977451
1.224900	0.977509
1.224972	0.977621
1.225045	0.977907
1.225117	0.978375
1.225189	0.978923
1.225262	0.979426
1.225334	0.979844
1.225407	0.980191
1.225479	0.980516
1.225552	0.980867
1.225624	0.981252
1.225696	0.981628
1.225769	0.981937
1.225841	0.982138
1.225914	0.982232
1.225986	0.982232
1.226059	0.982175
1.226131	0.982093
1.226204	0.982026
1.226276	0.981996
1.226348	0.982000
1.226421	0.982006
1.226493	0.982022
1.226566	0.982071
1.226639	0.982169
1.226711	0.982272
1.226784	0.982329
1.226856	0.982337
1.226929	0.982325
1.227001	0.982299
1.227074	0.982230
1.227147	0.982102
1.227219	0.981932
1.227292	0.981737
1.227364	0.981521
1.227437	0.981325
1.227510	0.981194
1.227583	0.981179
1.227655	0.981325
1.227728	0.981610
1.227800	0.981939
1.227873	0.982237
1.227946	0.982503
1.228018	0.982823
1.228091	0.983254
1.228164	0.983777
1.228237	0.984274
1.228309	0.984647
1.228382	0.984895
1.228455	0.985124
1.228528	0.985419
1.228600	0.985741
1.228673	0.986011
1.228746	0.986246
1.228819	0.986534
1.228892	0.986899
1.228964	0.987245
1.229037	0.987445
1.229110	0.987449
1.229183	0.987316
1.229256	0.987135
1.229329	0.986962
1.229402	0.986820
1.229474	0.986706
1.229547	0.986606
1.229620	0.986517
1.229693	0.986477
1.229766	0.986553
1.229839	0.986739
1.229912	0.986915
1.229985	0.986985
1.230058	0.987001
1.230131	0.987070
1.230204	0.987164
1.230277	0.987167
1.230349	0.987075
1.230422	0.987031
1.230496	0.987126
1.230569	0.987280
1.230642	0.987330
1.230715	0.987204
1.230788	0.986957
1.230861	0.986713
1.230934	0.986539
1.231007	0.986414
1.231080	0.986274
1.231153	0.986083
1.231226	0.985802
1.231299	0.985431
1.231372	0.985013
1.231445	0.984589
1.231518	0.984179
1.231592	0.983787
1.231665	0.983428
1.231738	0.983121
1.231811	0.982872
1.231884	0.982687
1.231957	0.982583
1.232030	0.982570
1.232104	0.982613
1.232177	0.982654
1.232250	0.982668
1.232323	0.982641
1.232396	0.982574
1.232470	0.982450
1.232543	0.982281
1.232616	0.982093
1.232690	0.981920
1.232763	0.981764
1.232836	0.981586
1.232909	0.981301
1.232983	0.980851
1.233056	0.980281
1.233129	0.979703
1.233203	0.979183
1.233276	0.978699
1.233349	0.978201
1.233422	0.977704
1.233496	0.977255
1.233569	0.976871
1.233642	0.976488
1.233716	0.976038
1.233789	0.975464
1.233863	0.974753
1.233936	0.973941
1.234010	0.973098
1.234083	0.972248
1.234156	0.971356
1.234230	0.970391
1.234303	0.969378
1.234377	0.968379
1.234450	0.967428
1.234524	0.966535
1.234597	0.965704
1.234671	0.964921
1.234744	0.964124
1.234818	0.963214
1.234891	0.962130
1.234965	0.960915
1.235038	0.959647
1.235112	0.958380
1.235185	0.957145
1.235259	0.955980
1.235333	0.954879
1.235406	0.953770
1.235480	0.952589
1.235553	0.951390
1.235627	0.950280
1.235700	0.949262
1.235774	0.948231
1.235848	0.947121
1.235921	0.946016
1.235995	0.945048
1.236069	0.944272
1.236142	0.943660
1.236216	0.943198
1.236290	0.942904
1.236363	0.942776
1.236437	0.942727
1.236511	0.942728
1.236584	0.942817
1.236658	0.943051
1.236732	0.943404
1.236806	0.943779
1.236880	0.944128
1.236953	0.944518
1.237027	0.945084
1.237101	0.945886
1.237175	0.946893
1.237248	0.948053
1.237322	0.949341
1.237396	0.950733
1.237470	0.952180
1.237544	0.953611
1.237617	0.954967
1.237691	0.956226
1.237765	0.957414
1.237839	0.958585
1.237913	0.959778
1.237987	0.960995
1.238061	0.962218
1.238135	0.963384
1.238209	0.964430
1.238283	0.965353
1.238356	0.966201
1.238430	0.966989
1.238504	0.967681
1.238578	0.968284
1.238652	0.968886
1.238726	0.969585
1.238800	0.970381
1.238874	0.971169
1.238948	0.971834
1.239022	0.972385
1.239096	0.972917
1.239170	0.973469
1.239244	0.973947
1.239318	0.974216
1.239392	0.974269
1.239467	0.974256
1.239541	0.974345
1.239615	0.974529
1.239689	0.974643
1.239763	0.974548
1.239837	0.974289
1.239911	0.974025
1.239985	0.973892
1.240059	0.973927
1.240134	0.974084
1.240208	0.974281
1.240282	0.974474
1.240356	0.974670
1.240430	0.974862
1.240504	0.974989
1.240579	0.974974
1.240653	0.974838
1.240727	0.974636
1.240801	0.974379
1.240875	0.974006
1.240950	0.973466
1.241024	0.972760
1.241098	0.971970
1.241172	0.971218
1.241247	0.970557
1.241321	0.969931
1.241395	0.969264
1.241470	0.968570
1.241544	0.967892
1.241618	0.967218
1.241693	0.966496
1.241767	0.965688
1.241841	0.964818
1.241916	0.963954
1.241990	0.963160
1.242064	0.962442
1.242139	0.961730
1.242213	0.960954
1.242288	0.960105
1.242362	0.959219
1.242436	0.958323
1.242511	0.957460
1.242585	0.956689
1.242660	0.956047
1.242734	0.955515
1.242808	0.955036
1.242883	0.954595
1.242958	0.954236
1.243032	0.954030
1.243107	0.954033
1.243181	0.954268
1.243256	0.954712
1.243330	0.955305
1.243405	0.956004
1.243479	0.956803
1.243554	0.957710
1.243628	0.958700
1.243703	0.959739
1.243778	0.960854
1.243852	0.962115
1.243927	0.963555
1.244001	0.965092
1.244076	0.966561
1.244151	0.967877
1.244225	0.969111
1.244300	0.970413
1.244374	0.971862
1.244449	0.973387
1.244524	0.974872
1.244598	0.976268
1.244673	0.977607
1.244748	0.978932
1.244822	0.980208
1.244897	0.981373
1.244972	0.982368
1.245047	0.983158
1.245121	0.983760
1.245196	0.984231
1.245271	0.984628
1.245346	0.984958
1.245420	0.985203
1.245495	0.985414
1.245570	0.985717
1.245645	0.986182
1.245720	0.986760
1.245795	0.987341
1.245869	0.987896
1.245944	0.988465
1.246019	0.989044
1.246094	0.989591
1.246169	0.990068
1.246244	0.990493
1.246319	0.990918
1.246393	0.991374
1.246468	0.991841
1.246543	0.992250
1.246618	0.992522
1.246693	0.992625
1.246768	0.992625
1.246843	0.992661
1.246918	0.992826
1.246993	0.993057
1.247068	0.993199
1.247143	0.993199
1.247218	0.993211
1.247293	0.993437
1.247368	0.993933
1.247443	0.994549
1.247518	0.995131
1.247593	0.995629
1.247668	0.996051
1.247743	0.996368
1.247818	0.996520
1.247893	0.996468
1.247968	0.996178
1.248043	0.995619
1.248118	0.994884
1.248194	0.994170
1.248269	0.993616
1.248344	0.993187
1.248419	0.992766
1.248494	0.992272
1.248569	0.991677
1.248644	0.990978
1.248720	0.990218
1.248795	0.989481
1.248870	0.988808
1.248945	0.988191
1.249020	0.987591
1.249096	0.987012
1.249171	0.986515
1.249246	0.986184
1.249321	0.986051
1.249397	0.986063
1.249472	0.986135
1.249547	0.986204
1.249622	0.986236
1.249698	0.986244
1.249773	0.986288
1.249848	0.986361
1.249924	0.986359
1.249999	0.986199
1.250074	0.985942
1.250150	0.985724
1.250225	0.985653
1.250300	0.985760
1.250376	0.986046
1.250451	0.986436
1.250526	0.986797
1.250602	0.987029
1.250677	0.987121
1.250753	0.987104
1.250828	0.987001
1.250904	0.986836
1.250979	0.986608
1.251055	0.986326
1.251130	0.986053
1.251205	0.985914
1.251281	0.986022
1.251356	0.986361
1.251432	0.986762
1.251507	0.987073
1.251583	0.987305
1.251658	0.987599
1.251734	0.988082
1.251809	0.988757
1.251885	0.989560
1.251961	0.990354
1.252036	0.990978
1.252112	0.991321
1.252187	0.991398
1.252263	0.991330
1.252339	0.991202
1.252414	0.991012
1.252490	0.990744
1.252566	0.990428
1.252641	0.990122
1.252717	0.989891
1.252792	0.989815
1.252868	0.989954
1.252944	0.990250
1.253020	0.990529
1.253095	0.990588
1.253171	0.990374
1.253247	0.989981
1.253322	0.989626
1.253398	0.989466
1.253474	0.989556
1.253550	0.989811
1.253626	0.990142
1.253701	0.990516
1.253777	0.990966
1.253853	0.991510
1.253929	0.992075
1.254004	0.992511
1.254080	0.992714
1.254156	0.992745
1.254232	0.992804
1.254308	0.993037
1.254384	0.993396
1.254459	0.993775
1.254535	0.994166
1.254611	0.994629
1.254687	0.995133
1.254763	0.995552
1.254839	0.995800
1.254915	0.995902
1.254991	0.995933
1.255067	0.995959
1.255143	0.996008
1.255219	0.996104
1.255295	0.996314
1.255371	0.996715
1.255446	0.997277
1.255523	0.997799
1.255599	0.998051
1.255675	0.997966
1.255751	0.997653
1.255827	0.997302
1.255903	0.997082
1.255979	0.997078
1.256055	0.997231
1.256131	0.997432
1.256207	0.997680
1.256283	0.998089
1.256359	0.998702
1.256435	0.999383
1.256511	0.999928
1.256587	1.000230
1.256664	1.000285
1.256740	1.000112
1.256816	0.999769
1.256892	0.999398
1.256968	0.999146
1.257044	0.999079
1.257120	0.999168
1.257197	0.999346
1.257273	0.999592
1.257349	0.999969
1.257425	1.000549
1.257502	1.001229
1.257578	1.001766
1.257654	1.001987
1.257730	1.001974
1.257807	1.001919
1.257883	1.001939
1.257959	1.002035
1.258036	1.002115
1.258112	1.002022
1.258188	1.001693
1.258264	1.001272
1.258341	1.000970
1.258417	1.000776
1.258494	1.000478
1.258570	0.999987
1.258646	0.999518
1.258723	0.999368
1.258799	0.999653
1.258876	1.000214
1.258952	1.000760
1.259028	1.001085
1.259105	1.001179
1.259181	1.001164
1.259258	1.001081
1.259334	1.000841
1.259411	1.000369
1.259487	0.999719
1.259564	0.999006
1.259640	0.998344
1.259717	0.997858
1.259793	0.997651
1.259869	0.997676
1.259946	0.997727
1.260023	0.997615
1.260099	0.997373
1.260176	0.997168
1.260252	0.997099
1.260329	0.997141
1.260405	0.997225
1.260482	0.997298
1.260559	0.997281
1.260635	0.997078
1.260712	0.996725
1.260789	0.996421
1.260865	0.996355
1.260942	0.996536
1.261018	0.996889
1.261095	0.997411
1.261172	0.998104
1.261249	0.998835
1.261325	0.999424
1.261402	0.999835
1.261479	1.000214
1.261555	1.000671
1.261632	1.001168
1.261709	1.001607
1.261786	1.001896
1.261862	1.001987
1.261939	1.001866
1.262016	1.001609
1.262093	1.001358
1.262169	1.001164
1.262247	1.000989
1.262323	1.000798
1.262400	1.000613
1.262477	1.000378
1.262554	0.999936
1.262631	0.999268
1.262707	0.998639
1.262784	0.998351
1.262861	0.998374
1.262938	0.998385
1.263015	0.998154
1.263092	0.997784
1.263169	0.997478
1.263246	0.997315
1.263323	0.997256
1.263400	0.997227
1.263477	0.997101
1.263554	0.996741
1.263631	0.996203
1.263708	0.995761
1.263785	0.995594
1.263862	0.995527
1.263939	0.995268
1.264016	0.994844
1.264093	0.994595
1.264170	0.994731
1.264247	0.995085
1.264324	0.995383
1.264401	0.995584
1.264478	0.995851
1.264555	0.996254
1.264632	0.996615
1.264709	0.996715
1.264786	0.996624
1.264864	0.996688
1.264941	0.997103
1.265018	0.997619
1.265095	0.997805
1.265172	0.997545
1.265249	0.997085
1.265327	0.996638
1.265404	0.996189
1.265481	0.995680
1.265558	0.995179
1.265635	0.994731
1.265713	0.994283
1.265790	0.993887
1.265867	0.993755
1.265944	0.993950
1.266022	0.994223
1.266099	0.994315
1.266176	0.994247
1.266253	0.994193
1.266331	0.994178
1.266408	0.994079
1.266485	0.993832
1.266563	0.993496
1.266640	0.993195
1.266718	0.993039
1.266795	0.993076
1.266872	0.993320
1.266950	0.993795
1.267027	0.994480
1.267105	0.995169
1.267182	0.995578
1.267259	0.995631
1.267337	0.995570
1.267414	0.995655
1.267492	0.995871
1.267569	0.995988
1.267647	0.995886
1.267724	0.995725
1.267802	0.995790
1.267879	0.996115
1.267956	0.996396
1.268034	0.996353
1.268111	0.996139
1.268189	0.996131
1.268267	0.996405
1.268344	0.996661
1.268422	0.996642
1.268499	0.996452
1.268577	0.996396
1.268654	0.996624
1.268732	0.997051
1.268810	0.997524
1.268887	0.997923
1.268965	0.998216
1.269043	0.998460
1.269120	0.998745
1.269198	0.999003
1.269276	0.998930
1.269353	0.998584
1.269431	0.997866
1.269509	0.997087
1.269586	0.996396
1.269664	0.995767
1.269742	0.995008
1.269820	0.993925
1.269897	0.992559
1.269975	0.991202
1.270053	0.990057
1.270131	0.989043
1.270208	0.987985
1.270286	0.986931
1.270364	0.986138
1.270442	0.985743
1.270520	0.985579
1.270597	0.985400
1.270675	0.985220
1.270753	0.985258
1.270831	0.985577
1.270909	0.985949
1.270987	0.986171
1.271065	0.986323
1.271142	0.986548
1.271220	0.986734
1.271298	0.986653
1.271376	0.986305
1.271454	0.985918
1.271532	0.985653
1.271610	0.985474
1.271688	0.985323
1.271766	0.985249
1.271844	0.985309
1.271922	0.985428
1.272000	0.985452
1.272078	0.985311
1.272156	0.985105
1.272234	0.985013
1.272312	0.985103
1.272390	0.985314
1.272468	0.985560
1.272546	0.985792
1.272624	0.985956
1.272702	0.986004
1.272781	0.985940
1.272859	0.985856
1.272937	0.985833
1.273015	0.985871
1.273093	0.985942
1.273171	0.986084
1.273249	0.986374
1.273328	0.986778
1.273406	0.987098
1.273484	0.987170
1.273562	0.987109
1.273640	0.987283
1.273719	0.987890
1.273797	0.988636
1.273875	0.988962
1.273953	0.988654
1.274031	0.988085
1.274110	0.987762
1.274188	0.987794
1.274266	0.987883
1.274345	0.987817
1.274423	0.987710
1.274501	0.987781
1.274579	0.988028
1.274658	0.988233
1.274736	0.988245
1.274815	0.988166
1.274893	0.988209
1.274971	0.988519
1.275050	0.988995
1.275128	0.989119
1.275206	0.988883
1.275285	0.988506
1.275363	0.987557
1.275442	0.986618
1.275520	0.985868
1.275599	0.985316
1.275677	0.984849
1.275755	0.984362
1.275834	0.983909
1.275913	0.983715
1.275991	0.983886
1.276069	0.984252
1.276148	0.984572
1.276226	0.984863
1.276305	0.985259
1.276383	0.985672
1.276462	0.985878
1.276541	0.985897
1.276619	0.985973
1.276698	0.986208
1.276776	0.986401
1.276855	0.986319
1.276934	0.985980
1.277012	0.985634
1.277091	0.985425
1.277169	0.985196
1.277248	0.984714
1.277327	0.983979
1.277405	0.983282
1.277484	0.982942
1.277563	0.983088
1.277642	0.983588
1.277720	0.984145
1.277799	0.984470
1.277878	0.984495
1.277956	0.984411
1.278035	0.984462
1.278114	0.984733
1.278193	0.985115
1.278271	0.985397
1.278350	0.985407
1.278429	0.985160
1.278508	0.984892
1.278587	0.984844
1.278665	0.984999
1.278744	0.985062
1.278823	0.984823
1.278902	0.984368
1.278981	0.983963
1.279060	0.983786
1.279139	0.983878
1.279218	0.984142
1.279296	0.984323
1.279375	0.984189
1.279454	0.983750
1.279533	0.983288
1.279612	0.983113
1.279691	0.983301
1.279770	0.983668
1.279849	0.983941
1.279928	0.983950
1.280007	0.983764
1.280086	0.983638
1.280165	0.983690
1.280244	0.983668
1.280323	0.983234
1.280402	0.982463
1.280481	0.981900
1.280560	0.981970
1.280639	0.982556
1.280718	0.983179
1.280797	0.983478
1.280877	0.983462
1.280956	0.983354
1.281035	0.983337
