lbd_nm_NH	resol_width_nm_NH	resol_top_nm_NH
1767.688	7.365367	3.6826835
1761.369	7.339037	3.6695185
1755.078	7.312825	3.6564125
1748.814	7.286725	3.6433625
1742.568	7.260700	3.63035
1736.350	7.234792	3.617396
1730.158	7.208992	3.604496
1723.985	7.183271	3.5916355
1717.837	7.157654	3.578827
1711.710	7.132125	3.5660625
1705.613	7.106721	3.5533605
1699.533	7.081387	3.5406935
1693.482	7.056175	3.5280875
1687.454	7.031058	3.515529
1681.447	7.006029	3.5030145
1675.463	6.981096	3.490548
1669.501	6.956254	3.478127
1663.553	6.931471	3.4657355
1657.633	6.906804	3.453402
1651.729	6.882204	3.441102
1645.854	6.857725	3.4288625
1639.993	6.833304	3.416652
1634.161	6.809004	3.404502
1628.344	6.784767	3.3923835
1622.550	6.760625	3.3803125
1616.772	6.736550	3.368275
1611.012	6.712550	3.356275
1605.272	6.688633	3.3443165
1599.548	6.664783	3.3323915
1593.847	6.641029	3.3205145
1588.162	6.617342	3.308671
1582.501	6.593754	3.296877
1576.856	6.570233	3.2851165
1571.228	6.546783	3.2733915
1565.619	6.523413	3.2617065
1560.023	6.500096	3.250048
1554.443	6.476846	3.238423
1548.880	6.453667	3.2268335
1543.335	6.430562	3.215281
1537.807	6.407529	3.2037645
1532.299	6.384579	3.1922895
1526.807	6.361696	3.180848
1521.330	6.338875	3.1694375
1515.869	6.316121	3.1580605
1510.423	6.293429	3.1467145
1504.991	6.270796	3.135398
1499.572	6.248217	3.1241085
1494.173	6.225721	3.1128605
1488.789	6.203288	3.101644
1483.424	6.180933	3.0904665
1478.072	6.158633	3.0793165
1472.736	6.136400	3.0682
1467.416	6.114233	3.0571165
1462.107	6.092112	3.046056
1456.816	6.070067	3.0350335
1451.538	6.048075	3.0240375
1446.277	6.026154	3.013077
1441.037	6.004321	3.0021605
1435.809	5.982537	2.9912685
1430.600	5.960833	2.9804165
1425.405	5.939188	2.969594
1420.225	5.917604	2.958802
1415.063	5.896096	2.948048
1409.914	5.874642	2.937321
1404.784	5.853267	2.9266335
1399.674	5.831975	2.9159875
1394.582	5.810758	2.905379
1389.507	5.789613	2.8948065
1384.449	5.768538	2.884269
1379.411	5.747546	2.873773
1374.388	5.726617	2.8633085
1369.387	5.705779	2.8528895
1364.404	5.685017	2.8425085
1359.441	5.664338	2.832169
1354.505	5.643771	2.8218855
1349.586	5.623275	2.8116375
1344.692	5.602883	2.8014415
1339.816	5.582567	2.7912835
1334.964	5.562350	2.781175
1330.135	5.542229	2.7711145
1325.333	5.522221	2.7611105
1320.552	5.502300	2.75115
1315.802	5.482508	2.741254
1311.078	5.462825	2.7314125
1306.381	5.443254	2.721627
1301.713	5.423804	2.711902
1297.071	5.404463	2.7022315
1292.460	5.385250	2.692625
1287.878	5.366158	2.683079
1283.330	5.347208	2.673604
1278.814	5.328392	2.664196
1274.333	5.309721	2.6548605
1269.890	5.291208	2.645604
1265.481	5.272838	2.636419
1261.109	5.254621	2.6273105
1256.777	5.236571	2.6182855
1252.481	5.218671	2.6093355
1248.229	5.200954	2.600477
1244.018	5.183408	2.591704
1239.850	5.166042	2.583021
1235.732	5.148883	2.5744415
1231.658	5.131908	2.565954
1227.633	5.115138	2.557569
