lbd_NH	resol_width_NH	resol_top_NH
1.467416	0.006114233333333333	0.0030571166666666667
1.472736	0.0061364	0.0030682
1.478072	0.006158633333333333	0.0030793166666666667
1.483424	0.006180933333333334	0.003090466666666667
1.488789	0.0062032875	0.00310164375
1.494173	0.006225720833333333	0.0031128604166666663
1.499572	0.006248216666666666	0.003124108333333333
1.504991	0.006270795833333333	0.0031353979166666665
1.510423	0.006293429166666667	0.0031467145833333336
1.515869	0.006316120833333333	0.0031580604166666663
1.52133	0.006338875	0.0031694375
1.526807	0.006361695833333333	0.0031808479166666663
1.532299	0.006384579166666667	0.0031922895833333335
1.537807	0.006407529166666666	0.003203764583333333
1.543335	0.0064305625	0.00321528125
1.54888	0.006453666666666667	0.0032268333333333333
1.554443	0.006476845833333333	0.0032384229166666665
1.560023	0.006500095833333333	0.0032500479166666664
1.565619	0.006523412500000001	0.0032617062500000004
1.571228	0.006546783333333334	0.003273391666666667
1.576856	0.006570233333333333	0.0032851166666666666
1.582501	0.006593754166666666	0.003296877083333333
1.588162	0.006617341666666667	0.0033086708333333334
1.593847	0.006641029166666667	0.0033205145833333336
1.599548	0.006664783333333333	0.0033323916666666664
1.605272	0.006688633333333333	0.0033443166666666667
1.611012	0.00671255	0.003356275
1.616772	0.00673655	0.003368275
1.62255	0.006760625	0.0033803125
1.628344	0.006784766666666667	0.0033923833333333337
1.634161	0.006809004166666666	0.003404502083333333
1.639993	0.006833304166666667	0.0034166520833333333
1.645854	0.006857724999999999	0.0034288624999999997
1.651729	0.006882204166666667	0.0034411020833333334
1.657633	0.006906804166666666	0.003453402083333333
1.663553	0.006931470833333333	0.0034657354166666666
1.669501	0.006956254166666666	0.003478127083333333
1.675463	0.006981095833333333	0.0034905479166666667
1.681447	0.007006029166666666	0.003503014583333333
1.687454	0.007031058333333334	0.003515529166666667
1.693482	0.007056175	0.0035280875
1.699533	0.007081387499999999	0.0035406937499999993
1.705613	0.007106720833333333	0.0035533604166666666
1.71171	0.007132125	0.0035660625
1.717837	0.007157654166666667	0.0035788270833333334
1.723985	0.007183270833333334	0.003591635416666667
1.730158	0.007208991666666667	0.0036044958333333334
1.73635	0.007234791666666667	0.0036173958333333336
1.742568	0.007260699999999999	0.0036303499999999996
1.748814	0.007286725	0.0036433625
1.755078	0.007312824999999999	0.0036564124999999997
1.761369	0.0073390375	0.00366951875
1.767688	0.007365366666666666	0.003682683333333333
1.774034	0.007391808333333334	0.003695904166666667
1.7804	0.007418333333333333	0.0037091666666666666
1.786795	0.007444979166666667	0.0037224895833333333
1.793218	0.007471741666666667	0.0037358708333333334
1.799669	0.007498620833333333	0.0037493104166666665
1.806143	0.007525595833333333	0.0037627979166666666
1.812645	0.0075526875	0.00377634375
1.819171	0.007579879166666667	0.0037899395833333334
1.825722	0.007607175	0.0038035875
1.832305	0.007634604166666667	0.0038173020833333336
1.838918	0.007662158333333334	0.003831079166666667
1.845556	0.007689816666666667	0.0038449083333333333
1.852223	0.007717595833333333	0.0038587979166666664
1.858919	0.007745495833333334	0.003872747916666667
1.865644	0.007773516666666667	0.0038867583333333333
1.872399	0.0078016625	0.00390083125
1.879181	0.007829920833333334	0.003914960416666667
1.885989	0.0078582875	0.00392914375
1.89283	0.007886791666666667	0.0039433958333333335
1.8997	0.007915416666666666	0.003957708333333333
1.906599	0.007944162499999999	0.00397208125
1.913524	0.007973016666666667	0.003986508333333334
1.92048	0.008002	0.004001
1.927467	0.0080311125	0.00401555625
1.934482	0.008060341666666667	0.004030170833333333
1.941523	0.008089679166666667	0.004044839583333334
1.948598	0.008119158333333333	0.004059579166666666
1.955698	0.008148741666666666	0.004074370833333333
1.96283	0.008178458333333334	0.004089229166666667
1.969993	0.008208304166666668	0.004104152083333334
1.977185	0.008238270833333334	0.004119135416666667
1.984404	0.008268350000000001	0.004134175
1.991654	0.008298558333333334	0.004149279166666667
1.998931	0.008328879166666667	0.004164439583333334
2.006238	0.008359325000000001	0.0041796625
2.013576	0.0083899	0.00419495
2.020943	0.008420595833333332	0.004210297916666666
2.028338	0.008451408333333334	0.004225704166666667
2.035758	0.008482325000000001	0.0042411625
2.043208	0.008513366666666666	0.004256683333333333
2.050686	0.008544524999999999	0.0042722624999999995
2.058196	0.008575816666666668	0.004287908333333334
2.06573	0.008607208333333333	0.0043036041666666665
2.073292	0.008638716666666666	0.004319358333333333
2.08088	0.008670333333333334	0.004335166666666667
2.088497	0.008702070833333332	0.004351035416666666
2.096145	0.0087339375	0.00436696875
2.103818	0.008765908333333332	0.004382954166666666
2.111515	0.008797979166666666	0.004398989583333333
2.119242	0.008830174999999999	0.0044150875
2.126996	0.008862483333333334	0.004431241666666667
2.134776	0.008894900000000001	0.00444745
2.142576	0.0089274	0.0044637
2.150397	0.008959987499999999	0.004479993749999999
2.158252	0.008992716666666668	0.004496358333333334
2.166133	0.009025554166666666	0.004512777083333333
2.174037	0.0090584875	0.00452924375
2.181964	0.009091516666666665	0.004545758333333333
2.189916	0.009124650000000002	0.004562325000000001
2.197883	0.009157845833333334	0.004578922916666667
2.205873	0.0091911375	0.00459556875
2.213893	0.009224554166666668	0.004612277083333334
2.221936	0.009258066666666667	0.0046290333333333334
2.23	0.009291666666666667	0.004645833333333333
2.238084	0.009325350000000001	0.004662675000000001
2.246182	0.009359091666666668	0.004679545833333334
2.254302	0.009392925	0.0046964625
2.262447	0.009426862499999999	0.0047134312499999996
2.270613	0.009460887499999999	0.00473044375
2.278796	0.009494983333333333	0.004747491666666667
2.286998	0.009529158333333334	0.004764579166666667
2.295214	0.009563391666666667	0.004781695833333334
2.303446	0.009597691666666667	0.004798845833333333
2.311694	0.009632058333333334	0.004816029166666667
2.319964	0.009666516666666668	0.004833258333333334
2.328249	0.009701037500000001	0.00485051875
2.336548	0.009735616666666667	0.0048678083333333335
2.344858	0.009770241666666667	0.0048851208333333335
2.353181	0.009804920833333335	0.004902460416666667
2.361519	0.0098396625	0.00491983125
2.369871	0.009874462499999999	0.004937231249999999
2.378234	0.009909308333333334	0.004954654166666667
2.386607	0.009944195833333334	0.004972097916666667
2.394993	0.009979137500000001	0.00498956875
2.403384	0.0100141	0.00500705
2.411779	0.01004907916666667	0.005024539583333335
2.420188	0.01008411666666667	0.005042058333333335
2.428608	0.0101192	0.0050596
2.437035	0.0101543125	0.00507715625
2.445466	0.01018944166666667	0.005094720833333335
2.453902	0.01022459166666667	0.005112295833333335
2.462337	0.0102597375	0.00512986875
2.470778	0.01029490833333333	0.005147454166666665
2.479221	0.0103300875	0.00516504375
2.487673	0.01036530416666667	0.005182652083333335
