wavenumber_cm1_NH	resol_width_cm1_NH	resol_top_cm1_NH
5207.032	21.695965	10.847982
5225.960	21.774834	10.887417
5244.941	21.853922	10.926961
5263.989	21.933288	10.966644
5283.095	22.012894	11.006447
5302.258	22.092741	11.046370
5321.467	22.172780	11.086390
5340.742	22.253092	11.126546
5360.079	22.333664	11.166832
5379.471	22.414461	11.207230
5398.918	22.495491	11.247745
5418.421	22.576756	11.288378
5437.980	22.658252	11.329126
5457.607	22.740028	11.370014
5477.285	22.822021	11.411010
5497.009	22.904206	11.452103
5516.800	22.986667	11.493333
5536.660	23.069417	11.534708
5556.577	23.152406	11.576203
5576.567	23.235695	11.617847
5596.613	23.319221	11.659610
5616.715	23.402981	11.701490
5636.871	23.486961	11.743480
5657.107	23.571279	11.785639
5677.402	23.655842	11.827921
5697.752	23.740635	11.870317
5718.161	23.825671	11.912835
5738.657	23.911071	11.955535
5759.208	23.996698	11.998349
5779.819	24.082579	12.041289
5800.515	24.168810	12.084405
5821.274	24.255309	12.127654
5842.111	24.342130	12.171065
5862.995	24.429145	12.214572
5883.969	24.516539	12.258269
5904.993	24.604139	12.302069
5926.087	24.692031	12.346015
5947.259	24.780244	12.390122
5968.499	24.868748	12.434374
5989.814	24.957557	12.478778
6011.230	25.046792	12.523396
6032.698	25.136243	12.568121
6054.262	25.226091	12.613045
6075.873	25.316138	12.658069
6097.587	25.406613	12.703306
6119.348	25.497284	12.748642
6141.208	25.588369	12.794184
6163.138	25.679743	12.839871
6185.164	25.771517	12.885758
6207.278	25.863660	12.931830
6229.474	25.956141	12.978070
6251.766	26.049026	13.024513
6274.128	26.142200	13.071100
6296.587	26.235779	13.117889
6319.111	26.329631	13.164815
6341.733	26.423888	13.211944
6364.449	26.518536	13.259268
6387.250	26.613542	13.306771
6410.162	26.709008	13.354504
6433.173	26.804886	13.402443
6456.278	26.901159	13.450579
6479.475	26.997811	13.498905
6502.767	27.094861	13.547430
6526.141	27.192256	13.596128
6549.616	27.290068	13.645034
6573.196	27.388316	13.694158
6596.876	27.486984	13.743492
6620.662	27.586091	13.793045
6644.558	27.685658	13.842829
6668.569	27.785706	13.892853
6692.665	27.886106	13.943053
6716.869	27.986952	13.993476
6741.161	28.088171	14.044085
6765.570	28.189876	14.094938
6790.083	28.292013	14.146006
6814.700	28.394584	14.197292
6839.445	28.497686	14.248843
6864.285	28.601187	14.300593
6889.244	28.705185	14.352592
6914.305	28.809603	14.404801
6939.447	28.914363	14.457181
6964.715	29.019644	14.509822
6990.074	29.125309	14.562654
7015.550	29.231458	14.615729
7041.138	29.338074	14.669037
7066.823	29.445097	14.722548
7092.631	29.552630	14.776315
7118.532	29.660550	14.830275
7144.521	29.768837	14.884418
7170.607	29.877531	14.938765
7196.797	29.986655	14.993327
7223.090	30.096209	15.048104
7249.471	30.206129	15.103064
7275.966	30.316524	15.158262
7302.538	30.427240	15.213620
7329.207	30.538364	15.269182
7355.965	30.649853	15.324926
7382.771	30.761545	15.380772
7409.680	30.873665	15.436832
7436.647	30.986030	15.493015
7463.711	31.098798	15.549399
7490.839	31.211828	15.605914
7518.034	31.325141	15.662570
7545.274	31.438640	15.719320
7572.591	31.552462	15.776231
7599.928	31.666365	15.833182
7627.311	31.780464	15.890232
7654.735	31.894728	15.947364
7682.185	32.009104	16.004552
7709.678	32.123659	16.061829
7737.183	32.238264	16.119132
7764.711	32.352961	16.176480
7792.228	32.467617	16.233808
7819.745	32.582273	16.291136
7847.242	32.696843	16.348421
7874.698	32.811241	16.405620
7902.134	32.925557	16.462778
7929.529	33.039703	16.519851
7956.861	33.153588	16.576794
7984.153	33.267304	16.633652
8011.350	33.380627	16.690313
8038.469	33.493620	16.746810
8065.492	33.606216	16.803108
8092.370	33.718206	16.859103
8119.137	33.829737	16.914868
8145.757	33.940654	16.970327
