wavenumber_cm1_HR	intensity_HR
3618.877930	0.673767
3619.361084	0.677109
3619.843018	0.681326
3620.324951	0.685722
3620.806885	0.689837
3621.289062	0.694123
3621.770996	0.698157
3622.252930	0.702198
3622.736084	0.706443
3623.218018	0.711223
3623.699951	0.716161
3624.181885	0.720867
3624.664062	0.725068
3625.145996	0.729577
3625.627930	0.733843
3626.110107	0.737382
3626.593018	0.741279
3627.074951	0.745650
3627.556885	0.749031
3628.039062	0.752512
3628.520996	0.757179
3629.002930	0.760493
3629.485107	0.763244
3629.968018	0.766865
3630.449951	0.770810
3630.931885	0.774235
3631.414062	0.777098
3631.895996	0.780323
3632.377930	0.783388
3632.860107	0.785639
3633.342041	0.788356
3633.824951	0.791512
3634.306885	0.793890
3634.789063	0.796016
3635.270996	0.798772
3635.752930	0.801500
3636.235107	0.802786
3636.717041	0.804812
3637.199951	0.807590
3637.681885	0.809231
3638.164062	0.810814
3638.645996	0.812524
3639.127930	0.814070
3639.610107	0.815686
3640.092041	0.817145
3640.574951	0.819211
3641.055908	0.821188
3641.539063	0.821984
3642.020996	0.823000
3642.502930	0.824215
3642.985107	0.825394
3643.467041	0.826359
3643.948975	0.827436
3644.430908	0.828517
3644.914062	0.829862
3645.395996	0.830758
3645.877930	0.831690
3646.360107	0.833211
3646.842041	0.834565
3647.323975	0.834640
3647.805908	0.834471
3648.289062	0.835366
3648.770996	0.836289
3649.252930	0.837271
3649.735107	0.837506
3650.217041	0.838056
3650.698975	0.839395
3651.180908	0.839937
3651.663086	0.840448
3652.145996	0.841041
3652.627930	0.841687
3653.110107	0.841922
3653.592041	0.842283
3654.073975	0.843836
3654.555908	0.844135
3655.038086	0.844493
3655.520996	0.844930
3656.002930	0.845243
3656.485107	0.846028
3656.967041	0.846309
3657.448975	0.846400
3657.930908	0.846353
3658.413086	0.846162
3658.895020	0.846402
3659.376953	0.846466
3659.860107	0.846260
3660.342041	0.846272
3660.823975	0.846803
3661.305908	0.847060
3661.788086	0.847148
3662.270020	0.847132
3662.751953	0.848361
3663.235107	0.848574
3663.717041	0.847554
3664.198975	0.846029
3664.680908	0.846093
3665.163086	0.846712
3665.645020	0.846531
3666.126953	0.846644
3666.608887	0.846551
3667.092041	0.846261
3667.573975	0.845769
3668.055908	0.844957
3668.538086	0.844909
3669.020020	0.844757
3669.501953	0.844319
3669.983887	0.843919
3670.467041	0.842738
3670.948975	0.842288
3671.430908	0.842983
3671.913086	0.842181
3672.395020	0.840896
3672.876953	0.840503
3673.358887	0.840477
3673.842041	0.838304
3674.323975	0.836861
3674.805908	0.836726
3675.288086	0.835748
3675.770020	0.833598
3676.251953	0.831154
3676.733887	0.830977
3677.216064	0.830099
3677.698975	0.827520
3678.180908	0.826767
3678.663086	0.826245
3679.145020	0.824448
3679.626953	0.822301
3680.108887	0.820927
3680.591064	0.819331
3681.073975	0.816937
3681.554932	0.815417
3682.038086	0.814338
3682.520020	0.812322
3683.001953	0.810323
3683.483887	0.808322
3683.966064	0.805861
3684.447998	0.803326
3684.929932	0.800826
3685.413086	0.798441
3685.895020	0.797142
3686.376953	0.794821
3686.858887	0.791856
3687.341064	0.789445
3687.822998	0.786721
3688.304932	0.785827
3688.788086	0.784515
3689.270020	0.781341
3689.751953	0.779136
3690.233887	0.778745
3690.716064	0.777310
3691.197998	0.775620
3691.679932	0.775070
3692.162109	0.774422
3692.645020	0.773844
3693.126953	0.773354
3693.608887	0.773543
3694.091064	0.774729
3694.572998	0.775089
3695.054932	0.775759
3695.537109	0.777605
3696.020020	0.779296
3696.501953	0.780792
3696.983887	0.783110
3697.466064	0.786003
3697.947998	0.788210
3698.429932	0.790804
3698.912109	0.794017
3699.394043	0.796974
3699.876953	0.800878
3700.358887	0.804673
3700.841064	0.807736
3701.322998	0.811159
3701.804932	0.815432
3702.287109	0.819024
3702.769043	0.822660
3703.251953	0.826332
3703.733887	0.830019
3704.216064	0.833694
3704.697998	0.837334
3705.179932	0.840926
3705.662109	0.844449
3706.144043	0.847908
3706.626953	0.851285
3707.107910	0.854618
3707.591064	0.857928
3708.072998	0.861232
3708.554932	0.864506
3709.037109	0.867708
3709.519043	0.870789
3710.000977	0.873732
3710.482910	0.876558
3710.966064	0.879308
3711.447998	0.882001
3711.929932	0.884623
3712.412109	0.887135
3712.894043	0.889522
3713.375977	0.891821
3713.857910	0.894086
3714.341064	0.896323
3714.822998	0.898472
3715.304932	0.900466
3715.787109	0.902316
3716.269043	0.904090
3716.750977	0.905837
3717.232910	0.907552
3717.715088	0.909210
3718.197998	0.910798
3718.679932	0.912322
3719.162109	0.913756
3719.644043	0.915062
3720.125977	0.916241
3720.607910	0.917357
3721.090088	0.918473
3721.572998	0.919559
3722.054932	0.920526
3722.537109	0.921348
3723.019043	0.922036
3723.500977	0.922664
3723.982910	0.923256
3724.465088	0.923810
3724.947021	0.924315
3725.428955	0.924739
3725.912109	0.925051
3726.394043	0.925258
3726.875977	0.925387
3727.357910	0.925468
3727.840088	0.925509
3728.322021	0.925502
3728.803955	0.925416
3729.287109	0.925225
3729.769043	0.924952
3730.250977	0.924644
3730.732910	0.924309
3731.215088	0.923925
3731.697021	0.923482
3732.178955	0.923028
3732.660889	0.922614
3733.144043	0.922246
3733.625977	0.921887
3734.107910	0.921498
3734.590088	0.921025
3735.072021	0.920412
3735.553955	0.919628
3736.035889	0.918709
3736.519043	0.917739
3737.000977	0.916779
3737.482910	0.915816
3737.965088	0.914820
3738.447021	0.913815
3738.928955	0.912856
3739.410889	0.911958
3739.894043	0.911091
3740.375977	0.910231
3740.857910	0.909418
3741.340088	0.908725
3741.822021	0.908215
3742.303955	0.907889
3742.785889	0.907716
3743.268066	0.907664
3743.750977	0.907714
3744.232910	0.907849
3744.715088	0.908064
3745.197021	0.908362
3745.678955	0.908784
3746.160889	0.909361
3746.643066	0.910116
3747.125977	0.911036
3747.606934	0.912082
3748.090088	0.913213
3748.572021	0.914416
3749.053955	0.915718
3749.535889	0.917163
3750.018066	0.918710
3750.500000	0.920340
3750.981934	0.921990
3751.465088	0.923632
3751.947021	0.925277
3752.428955	0.926984
3752.910889	0.928793
3753.393066	0.930665
3753.875000	0.932494
3754.356934	0.934183
3754.840088	0.935725
3755.322021	0.937165
3755.803955	0.938546
3756.285889	0.939873
3756.768066	0.941146
3757.250000	0.942373
3757.731934	0.943546
3758.214111	0.944635
3758.697021	0.945636
3759.178955	0.946547
3759.660889	0.947380
3760.143066	0.948134
3760.625000	0.948809
3761.106934	0.949401
3761.589111	0.949905
3762.072021	0.950345
3762.553955	0.950767
3763.035889	0.951206
3763.518066	0.951658
3764.000000	0.952116
3764.481934	0.952618
3764.964111	0.953220
3765.446045	0.953939
3765.928955	0.954720
3766.410889	0.955488
3766.893066	0.956192
3767.375000	0.956816
3767.856934	0.957351
3768.339111	0.957787
3768.821045	0.958103
3769.303955	0.958305
3769.785889	0.958428
3770.268066	0.958544
3770.750000	0.958704
3771.231934	0.958887
3771.714111	0.959031
3772.196045	0.959110
3772.678955	0.959156
3773.159912	0.959218
3773.643066	0.959303
3774.125000	0.959374
3774.606934	0.959401
3775.089111	0.959405
3775.571045	0.959444
3776.052979	0.959563
3776.534912	0.959782
3777.018066	0.960057
3777.500000	0.960341
3777.981934	0.960585
3778.464111	0.960783
3778.946045	0.960952
3779.427979	0.961091
3779.909912	0.961183
3780.393066	0.961226
3780.875000	0.961229
3781.356934	0.961180
3781.839111	0.961072
3782.321045	0.960937
3782.802979	0.960818
3783.284912	0.960739
3783.767090	0.960691
3784.250000	0.960671
3784.731934	0.960665
3785.214111	0.960645
3785.696045	0.960590
3786.177979	0.960514
3786.659912	0.960479
3787.142090	0.960532
3787.625000	0.960650
3788.106934	0.960757
3788.589111	0.960815
3789.071045	0.960884
3789.552979	0.961045
3790.034912	0.961301
3790.517090	0.961589
3790.999023	0.961834
3791.480957	0.962016
3791.964111	0.962163
3792.446045	0.962328
3792.927979	0.962564
3793.409912	0.962906
3793.892090	0.963340
3794.374023	0.963778
3794.855957	0.964117
3795.339111	0.964338
3795.821045	0.964529
3796.302979	0.964810
3796.784912	0.965212
3797.267090	0.965656
3797.749023	0.966056
3798.230957	0.966395
3798.712891	0.966699
3799.196045	0.966981
3799.677979	0.967242
3800.159912	0.967531
3800.642090	0.967928
3801.124023	0.968418
3801.605957	0.968893
3802.087891	0.969292
3802.571045	0.969682
3803.052979	0.970160
3803.534912	0.970735
3804.017090	0.971343
3804.499023	0.971878
3804.980957	0.972317
3805.462891	0.972682
3805.946045	0.973025
3806.427979	0.973361
3806.909912	0.973634
3807.392090	0.973780
3807.874023	0.973833
3808.355957	0.973925
3808.837891	0.974153
3809.320068	0.974511
3809.802979	0.974933
3810.284912	0.975360
3810.767090	0.975758
3811.249023	0.976094
3811.730957	0.976346
3812.212891	0.976537
3812.695068	0.976712
3813.177979	0.976865
3813.658936	0.976923
3814.142090	0.976839
3814.624023	0.976673
3815.105957	0.976537
3815.587891	0.976482
3816.070068	0.976498
3816.552002	0.976576
3817.033936	0.976726
3817.517090	0.976889
3817.999023	0.976952
3818.480957	0.976858
3818.962891	0.976688
3819.445068	0.976531
3819.927002	0.976386
3820.408936	0.976227
3820.892090	0.976103
3821.374023	0.976091
3821.855957	0.976202
3822.337891	0.976336
3822.820068	0.976357
3823.302002	0.976193
3823.783936	0.975858
3824.266113	0.975465
3824.749023	0.975124
3825.230957	0.974906
3825.712891	0.974832
3826.195068	0.974897
3826.677002	0.975064
3827.158936	0.975265
3827.641113	0.975424
3828.124023	0.975531
3828.605957	0.975609
3829.087891	0.975691
3829.570068	0.975771
3830.052002	0.975821
3830.533936	0.975831
3831.016113	0.975852
3831.498047	0.975903
3831.980957	0.976007
3832.462891	0.976155
3832.945068	0.976339
3833.427002	0.976547
3833.908936	0.976764
3834.391113	0.976969
3834.873047	0.977164
3835.355957	0.977339
3835.837891	0.977451
3836.320068	0.977509
3836.802002	0.977621
3837.283936	0.977907
3837.766113	0.978375
3838.248047	0.978923
3838.730957	0.979426
3839.211914	0.979844
3839.695068	0.980191
3840.177002	0.980516
3840.658936	0.980867
3841.141113	0.981252
3841.623047	0.981628
3842.104980	0.981937
3842.586914	0.982138
3843.070068	0.982232
3843.552002	0.982232
3844.033936	0.982175
3844.516113	0.982093
3844.998047	0.982026
3845.479980	0.981996
3845.961914	0.982000
3846.445068	0.982006
3846.927002	0.982022
3847.408936	0.982071
3847.891113	0.982169
3848.373047	0.982272
3848.854980	0.982329
3849.336914	0.982337
3849.819092	0.982325
3850.302002	0.982299
3850.783936	0.982230
3851.266113	0.982102
3851.748047	0.981932
3852.229980	0.981737
3852.711914	0.981521
3853.194092	0.981325
3853.677002	0.981194
3854.158936	0.981179
3854.641113	0.981325
3855.123047	0.981610
3855.604980	0.981939
3856.086914	0.982237
3856.569092	0.982503
3857.051025	0.982823
3857.532959	0.983254
3858.016113	0.983777
3858.498047	0.984274
3858.979980	0.984647
3859.461914	0.984895
3859.944092	0.985124
3860.426025	0.985419
3860.907959	0.985741
3861.391113	0.986011
3861.873047	0.986246
3862.354980	0.986534
3862.836914	0.986899
3863.319092	0.987245
3863.801025	0.987445
3864.282959	0.987449
3864.764893	0.987316
3865.248047	0.987135
3865.729980	0.986962
3866.211914	0.986820
3866.694092	0.986706
3867.176025	0.986606
3867.657959	0.986517
3868.139893	0.986477
3868.623047	0.986553
3869.104980	0.986739
3869.586914	0.986915
3870.069092	0.986985
3870.551025	0.987001
3871.032959	0.987070
3871.514893	0.987164
3871.998047	0.987167
3872.479980	0.987075
3872.961914	0.987031
3873.444092	0.987126
3873.926025	0.987280
3874.407959	0.987330
3874.889893	0.987204
3875.372070	0.986957
3875.854980	0.986713
3876.336914	0.986539
3876.819092	0.986414
3877.301025	0.986274
3877.782959	0.986083
3878.264893	0.985802
3878.747070	0.985431
3879.229980	0.985013
3879.711914	0.984589
3880.194092	0.984179
3880.676025	0.983787
3881.157959	0.983428
3881.639893	0.983121
3882.122070	0.982872
3882.604004	0.982687
3883.085938	0.982583
3883.569092	0.982570
3884.051025	0.982613
3884.532959	0.982654
3885.014893	0.982668
3885.497070	0.982641
3885.979004	0.982574
3886.460938	0.982450
3886.944092	0.982281
3887.426025	0.982093
3887.907959	0.981920
3888.389893	0.981764
3888.872070	0.981586
3889.354004	0.981301
3889.835938	0.980851
3890.318115	0.980281
3890.801025	0.979703
3891.282959	0.979183
3891.764893	0.978699
3892.247070	0.978201
3892.729004	0.977704
3893.210938	0.977255
3893.693115	0.976871
3894.176025	0.976488
3894.657959	0.976038
3895.139893	0.975464
3895.622070	0.974753
3896.104004	0.973941
3896.585938	0.973098
3897.068115	0.972248
3897.550049	0.971356
3898.032959	0.970391
3898.514893	0.969378
3898.997070	0.968379
3899.479004	0.967428
3899.960938	0.966535
3900.443115	0.965704
3900.925049	0.964921
3901.407959	0.964124
3901.889893	0.963214
3902.372070	0.962130
3902.854004	0.960915
3903.335938	0.959647
3903.818115	0.958380
3904.300049	0.957145
3904.782959	0.955980
3905.263916	0.954879
3905.747070	0.953770
3906.229004	0.952589
3906.710938	0.951390
3907.193115	0.950280
3907.675049	0.949262
3908.156982	0.948231
3908.638916	0.947121
3909.122070	0.946016
3909.604004	0.945048
3910.085938	0.944272
3910.568115	0.943660
3911.050049	0.943198
3911.531982	0.942904
3912.013916	0.942776
3912.497070	0.942727
3912.979004	0.942728
3913.460938	0.942817
3913.943115	0.943051
3914.425049	0.943404
3914.906982	0.943779
3915.388916	0.944128
3915.871094	0.944518
3916.354004	0.945084
3916.835938	0.945886
3917.318115	0.946893
3917.800049	0.948053
3918.281982	0.949341
3918.763916	0.950733
3919.246094	0.952180
3919.729004	0.953611
3920.210938	0.954967
3920.693115	0.956226
3921.175049	0.957414
3921.656982	0.958585
3922.138916	0.959778
3922.621094	0.960995
3923.103027	0.962218
3923.584961	0.963384
3924.068115	0.964430
3924.550049	0.965353
3925.031982	0.966201
3925.513916	0.966989
3925.996094	0.967681
3926.478027	0.968284
3926.959961	0.968886
3927.443115	0.969585
3927.925049	0.970381
3928.406982	0.971169
3928.888916	0.971834
3929.371094	0.972385
3929.853027	0.972917
3930.334961	0.973469
3930.816895	0.973947
3931.300049	0.974216
3931.781982	0.974269
3932.263916	0.974256
3932.746094	0.974345
3933.228027	0.974529
3933.709961	0.974643
3934.191895	0.974548
3934.675049	0.974289
3935.156982	0.974025
3935.638916	0.973892
3936.121094	0.973927
3936.603027	0.974084
3937.084961	0.974281
3937.566895	0.974474
3938.050049	0.974670
3938.531982	0.974862
3939.013916	0.974989
3939.496094	0.974974
3939.978027	0.974838
3940.459961	0.974636
3940.941895	0.974379
3941.424072	0.974006
3941.906982	0.973466
3942.388916	0.972760
3942.871094	0.971970
3943.353027	0.971218
3943.834961	0.970557
3944.316895	0.969931
3944.799072	0.969264
3945.281982	0.968570
3945.763916	0.967892
3946.246094	0.967218
3946.728027	0.966496
3947.209961	0.965688
3947.691895	0.964818
3948.174072	0.963954
3948.656006	0.963160
3949.137939	0.962442
3949.621094	0.961730
3950.103027	0.960954
3950.584961	0.960105
3951.066895	0.959219
3951.549072	0.958323
3952.031006	0.957460
3952.512939	0.956689
3952.996094	0.956047
3953.478027	0.955515
3953.959961	0.955036
3954.441895	0.954595
3954.924072	0.954236
3955.406006	0.954030
3955.887939	0.954033
3956.370117	0.954268
3956.853027	0.954712
3957.334961	0.955305
3957.816895	0.956004
3958.299072	0.956803
3958.781006	0.957710
3959.262939	0.958700
3959.745117	0.959739
3960.228027	0.960854
3960.709961	0.962115
3961.191895	0.963555
3961.674072	0.965092
3962.156006	0.966561
3962.637939	0.967877
3963.120117	0.969111
3963.602051	0.970413
3964.084961	0.971862
3964.566895	0.973387
3965.049072	0.974872
3965.531006	0.976268
3966.012939	0.977607
3966.495117	0.978932
3966.977051	0.980208
3967.459961	0.981373
3967.941895	0.982368
3968.424072	0.983158
3968.906006	0.983760
3969.387939	0.984231
3969.870117	0.984628
3970.352051	0.984958
3970.834961	0.985203
3971.315918	0.985414
3971.799072	0.985717
3972.281006	0.986182
3972.762939	0.986760
3973.245117	0.987341
3973.727051	0.987896
3974.208984	0.988465
3974.690918	0.989044
3975.174072	0.989591
3975.656006	0.990068
3976.137939	0.990493
3976.620117	0.990918
3977.102051	0.991374
3977.583984	0.991841
3978.065918	0.992250
3978.549072	0.992522
3979.031006	0.992625
3979.512939	0.992625
3979.995117	0.992661
3980.477051	0.992826
3980.958984	0.993057
3981.440918	0.993199
3981.923096	0.993199
3982.406006	0.993211
3982.887939	0.993437
3983.370117	0.993933
3983.852051	0.994549
3984.333984	0.995131
3984.815918	0.995629
3985.298096	0.996051
3985.781006	0.996368
3986.262939	0.996520
3986.745117	0.996468
3987.227051	0.996178
3987.708984	0.995619
3988.190918	0.994884
3988.673096	0.994170
3989.155029	0.993616
3989.637939	0.993187
3990.120117	0.992766
3990.602051	0.992272
3991.083984	0.991677
3991.565918	0.990978
3992.048096	0.990218
3992.530029	0.989481
3993.012939	0.988808
3993.495117	0.988191
3993.977051	0.987591
3994.458984	0.987012
3994.940918	0.986515
3995.423096	0.986184
3995.905029	0.986051
3996.387939	0.986063
3996.868896	0.986135
3997.352051	0.986204
3997.833984	0.986236
3998.315918	0.986244
3998.798096	0.986288
3999.280029	0.986361
3999.761963	0.986359
4000.243896	0.986199
4000.727051	0.985942
4001.208984	0.985724
4001.690918	0.985653
4002.173096	0.985760
4002.655029	0.986046
4003.136963	0.986436
4003.618896	0.986797
4004.102051	0.987029
4004.583984	0.987121
4005.065918	0.987104
4005.548096	0.987001
4006.030029	0.986836
4006.511963	0.986608
4006.993896	0.986326
4007.476074	0.986053
4007.958984	0.985914
4008.440918	0.986022
4008.923096	0.986361
4009.405029	0.986762
4009.886963	0.987073
4010.368896	0.987305
4010.851074	0.987599
4011.333984	0.988082
4011.815918	0.988757
4012.298096	0.989560
4012.780029	0.990354
4013.261963	0.990978
4013.743896	0.991321
4014.226074	0.991398
4014.708008	0.991330
4015.189941	0.991202
4015.673096	0.991012
4016.155029	0.990744
4016.636963	0.990428
4017.118896	0.990122
4017.601074	0.989891
4018.083008	0.989815
4018.564941	0.989954
4019.048096	0.990250
4019.530029	0.990529
4020.011963	0.990588
4020.493896	0.990374
4020.976074	0.989981
4021.458008	0.989626
4021.939941	0.989466
4022.422119	0.989556
4022.905029	0.989811
4023.386963	0.990142
4023.868896	0.990516
4024.351074	0.990966
4024.833008	0.991510
4025.314941	0.992075
4025.797119	0.992511
4026.280029	0.992714
4026.761963	0.992745
4027.243896	0.992804
4027.726074	0.993037
4028.208008	0.993396
4028.689941	0.993775
4029.172119	0.994166
4029.655029	0.994629
4030.136963	0.995133
4030.618896	0.995552
4031.101074	0.995800
4031.583008	0.995902
4032.064941	0.995933
4032.547119	0.995959
4033.029053	0.996008
4033.511963	0.996104
4033.993896	0.996314
4034.476074	0.996715
4034.958008	0.997277
4035.439941	0.997799
4035.922119	0.998051
4036.404053	0.997966
4036.886963	0.997653
4037.367920	0.997302
4037.851074	0.997082
4038.333008	0.997078
4038.814941	0.997231
4039.297119	0.997432
4039.779053	0.997680
4040.260986	0.998089
4040.742920	0.998702
4041.226074	0.999383
4041.708008	0.999928
4042.189941	1.000230
4042.672119	1.000285
4043.154053	1.000112
4043.635986	0.999769
4044.117920	0.999398
4044.601074	0.999146
4045.083008	0.999079
4045.564941	0.999168
4046.047119	0.999346
4046.529053	0.999592
4047.010986	0.999969
4047.492920	1.000549
4047.975098	1.001229
4048.458008	1.001766
4048.939941	1.001987
4049.422119	1.001974
4049.904053	1.001919
4050.385986	1.001939
4050.867920	1.002035
4051.350098	1.002115
4051.833008	1.002022
4052.314941	1.001693
4052.797119	1.001272
4053.279053	1.000970
4053.760986	1.000776
4054.242920	1.000478
4054.725098	0.999987
4055.207031	0.999518
4055.689941	0.999368
4056.172119	0.999653
4056.654053	1.000214
4057.135986	1.000760
4057.617920	1.001085
4058.100098	1.001179
4058.582031	1.001164
4059.064941	1.001081
4059.547119	1.000841
4060.029053	1.000369
4060.510986	0.999719
4060.992920	0.999006
4061.475098	0.998344
4061.957031	0.997858
4062.439941	0.997651
4062.920898	0.997676
4063.404053	0.997727
4063.885986	0.997615
4064.367920	0.997373
4064.850098	0.997168
4065.332031	0.997099
4065.813965	0.997141
4066.295898	0.997225
4066.779053	0.997298
4067.260986	0.997281
4067.742920	0.997078
4068.225098	0.996725
4068.707031	0.996421
4069.188965	0.996355
4069.670898	0.996536
4070.154053	0.996889
4070.635986	0.997411
4071.117920	0.998104
4071.600098	0.998835
4072.082031	0.999424
4072.563965	0.999835
4073.045898	1.000214
4073.528076	1.000671
4074.010986	1.001168
4074.492920	1.001607
4074.975098	1.001896
4075.457031	1.001987
4075.938965	1.001866
4076.420898	1.001609
4076.903076	1.001358
4077.385986	1.001164
4077.867920	1.000989
4078.350098	1.000798
4078.832031	1.000613
4079.313965	1.000378
4079.795898	0.999936
4080.278076	0.999268
4080.760010	0.998639
4081.241943	0.998351
4081.725098	0.998374
4082.207031	0.998385
4082.688965	0.998154
4083.170898	0.997784
4083.653076	0.997478
4084.135010	0.997315
4084.616943	0.997256
4085.100098	0.997227
4085.582031	0.997101
4086.063965	0.996741
4086.545898	0.996203
4087.028076	0.995761
4087.510010	0.995594
4087.991943	0.995527
4088.474121	0.995268
4088.957031	0.994844
4089.438965	0.994595
4089.920898	0.994731
4090.403076	0.995085
4090.885010	0.995383
4091.366943	0.995584
4091.849121	0.995851
4092.332031	0.996254
4092.813965	0.996615
4093.295898	0.996715
4093.778076	0.996624
4094.260010	0.996688
4094.741943	0.997103
4095.224121	0.997619
4095.707031	0.997805
4096.188965	0.997545
4096.670898	0.997085
4097.152832	0.996638
4097.634766	0.996189
4098.117188	0.995680
4098.599121	0.995179
4099.082031	0.994731
4099.563965	0.994283
4100.044922	0.993887
4100.527832	0.993755
4101.009766	0.993950
4101.492188	0.994223
4101.974121	0.994315
4102.456055	0.994247
4102.938965	0.994193
4103.419922	0.994178
4103.902832	0.994079
4104.384766	0.993832
4104.867188	0.993496
4105.349121	0.993195
4105.831055	0.993039
4106.313965	0.993076
4106.794922	0.993320
4107.276855	0.993795
4107.759766	0.994480
4108.242188	0.995169
4108.724121	0.995578
4109.206055	0.995631
4109.688965	0.995570
4110.169922	0.995655
4110.651855	0.995871
4111.134766	0.995988
4111.617188	0.995886
4112.099121	0.995725
4112.581055	0.995790
4113.062988	0.996115
4113.544922	0.996396
4114.026855	0.996353
4114.509766	0.996139
4114.992188	0.996131
4115.474121	0.996405
4115.956055	0.996661
4116.437988	0.996642
4116.919922	0.996452
4117.401855	0.996396
4117.883789	0.996624
4118.367188	0.997051
4118.849121	0.997524
4119.331055	0.997923
4119.812988	0.998216
4120.294922	0.998460
4120.776855	0.998745
4121.258789	0.999003
4121.742188	0.998930
4122.224121	0.998584
