lbd_A_NH	resol_width_A_NH	resol_top_A_NH
17239.85	71.83271	35.916355
17301.579999999998	72.08992	36.04496
17363.5	72.34792	36.17396
17425.68	72.607	36.3035
17488.14	72.86725	36.433625
17550.78	73.12825000000001	36.564125000000004
17613.69	73.39037	36.695185
17676.88	73.65367	36.826835
17740.34	73.91808	36.95904
17804.0	74.18333	37.091665
17867.95	74.44979000000001	37.224895000000004
17932.18	74.71742	37.35871
17996.690000000002	74.98621	37.493105
18061.43	75.25596	37.62798
18126.45	75.52688	37.76344
18191.71	75.79879	37.899395
18257.22	76.07175	38.035875
18323.05	76.34604	38.17302
18389.18	76.62158	38.31079
18455.56	76.89817	38.449085
18522.23	77.17596	38.58798
18589.190000000002	77.45496	38.72748
18656.44	77.73517	38.867585
18723.989999999998	78.01662	39.00831
18791.81	78.29921	39.149605
18859.89	78.58288	39.29144
18928.3	78.86792	39.43396
18997.0	79.15417	39.577085
19065.989999999998	79.44162	39.72081
19135.239999999998	79.73017	39.865085
19204.8	80.02000000000001	40.010000000000005
19274.670000000002	80.31112	40.15556
19344.82	80.60342	40.30171
19415.23	80.89679000000001	40.448395000000005
19485.98	81.19158	40.59579
19556.98	81.48742	40.74371
19628.3	81.78457999999999	40.892289999999996
19699.93	82.08304	41.04152
19771.85	82.38270999999999	41.191354999999994
19844.04	82.6835	41.34175
19916.54	82.98558	41.49279
19989.31	83.28879	41.644395
20062.38	83.59325	41.796625
20135.760000000002	83.899	41.9495
20209.43	84.20596	42.10298
20283.38	84.51408	42.25704
20357.58	84.82325	42.411625
20432.08	85.13367000000001	42.566835000000005
20506.86	85.44525	42.722625
20581.96	85.75817	42.879085
20657.3	86.07208	43.03604
20732.92	86.38717	43.193585
20808.800000000003	86.70333	43.351665
20884.969999999998	87.02071000000001	43.510355000000004
20961.45	87.33936999999999	43.669684999999994
21038.18	87.65907999999999	43.829539999999994
21115.149999999998	87.97979	43.989895
21192.420000000002	88.30175	44.150875
21269.96	88.62482999999999	44.312414999999994
21347.76	88.949	44.4745
21425.760000000002	89.274	44.637
21503.97	89.59987	44.799935
21582.52	89.92717	44.963585
21661.329999999998	90.25554	45.12777
21740.37	90.58488	45.29244
21819.64	90.91516999999999	45.457584999999995
21899.160000000003	91.24650000000001	45.623250000000006
21978.829999999998	91.57845999999999	45.789229999999996
22058.73	91.91136999999999	45.955684999999995
22138.93	92.24553999999999	46.122769999999996
22219.36	92.58067	46.290335
22300.0	92.91667000000001	46.458335000000005
22380.839999999997	93.2535	46.62675
22461.82	93.59092000000001	46.795460000000006
22543.02	93.92925	46.964625
22624.47	94.26862	47.13431
22706.129999999997	94.60887	47.304435
22787.96	94.94982999999999	47.474914999999996
22869.98	95.29158000000001	47.645790000000005
22952.14	95.63392	47.81696
23034.46	95.97692	47.98846
23116.94	96.32058	48.16029
23199.64	96.66517	48.332585
23282.489999999998	97.01037	48.505185
23365.479999999996	97.35616999999999	48.678084999999996
23448.58	97.70241999999999	48.851209999999995
23531.81	98.04921	49.024605
23615.19	98.39663	49.198315
23698.71	98.74462	49.37231
23782.34	99.09307999999999	49.54653999999999
23866.07	99.44196	49.72098
23949.93	99.79138	49.89569
24033.84	100.14099999999999	50.070499999999996
24117.79	100.49079	50.245395
24201.88	100.84117	50.420585
24286.08	101.192	50.596
24370.35	101.54311999999999	50.771559999999994
24454.66	101.89442	50.94721
24539.02	102.24592	51.12296
24623.37	102.59738	51.29869
24707.78	102.94908	51.47454
24792.21	103.30087	51.650435
24876.729999999996	103.65304	51.82652
