7923.348145	0.620274
7922.866211	0.616781
7922.382813	0.613132
7921.900879	0.609754
7921.418945	0.606435
7920.937012	0.602819
7920.455078	0.598953
7919.973145	0.595145
7919.491211	0.591338
7919.008789	0.587505
7918.525879	0.583615
7918.043945	0.579535
7917.562012	0.574999
7917.080078	0.570635
7916.598145	0.566466
7916.116211	0.562229
7915.633789	0.557754
7915.150879	0.553150
7914.668945	0.548487
7914.187988	0.543832
7913.705078	0.539080
7913.223145	0.534183
7912.741211	0.529240
7912.258789	0.524221
7911.776855	0.519012
7911.293945	0.513880
7910.812988	0.508748
7910.330078	0.503636
7909.848145	0.498433
7909.366211	0.493042
7908.883789	0.487569
7908.401855	0.482154
7907.918945	0.476498
7907.437988	0.470874
7906.955078	0.464985
7906.473145	0.459069
7905.991211	0.453417
7905.508789	0.447724
7905.026855	0.441746
7904.543945	0.435929
7904.062988	0.430222
7903.581055	0.424308
7903.098145	0.418176
7902.616211	0.412031
7902.133789	0.405956
7901.651855	0.400149
7901.169922	0.394547
7900.687988	0.388986
7900.206055	0.383559
7899.723145	0.378017
7899.241211	0.371847
7898.758789	0.366249
7898.276855	0.360579
7897.794922	0.355375
7897.312988	0.349776
7896.831055	0.344229
7896.349121	0.339178
7895.866211	0.334141
7895.383789	0.330144
7894.901855	0.324281
7894.419922	0.319088
7893.937988	0.313862
7893.456055	0.310386
7892.974121	0.307332
7892.491211	0.302704
7892.008789	0.300031
7891.526855	0.296185
7891.044922	0.292792
7890.562988	0.289777
7890.081055	0.286478
7889.599121	0.282957
7889.116211	0.280429
7888.633789	0.277669
7888.151855	0.275977
7887.669922	0.274215
7887.187988	0.273179
7886.706055	0.271264
7886.224121	0.270976
7885.742187	0.270552
7885.258789	0.269479
7884.776855	0.268370
7884.294922	0.268196
7883.812988	0.268410
7883.331055	0.268393
7882.849121	0.268703
7882.367188	0.270427
7881.883789	0.271746
7881.401855	0.273371
7880.919922	0.274798
7880.437988	0.275827
7879.956055	0.278120
7879.474121	0.279611
7878.992188	0.281373
7878.509766	0.283216
7878.026855	0.285459
7877.544922	0.289067
7877.062988	0.291778
7876.581055	0.294916
7876.099121	0.297992
7875.617188	0.300663
7875.134766	0.303134
7874.651855	0.305809
7874.169922	0.309245
7873.688965	0.310827
7873.206055	0.314984
7872.724121	0.318084
7872.242188	0.321203
7871.759766	0.325051
7871.277832	0.328717
7870.794922	0.332906
7870.313965	0.335386
7869.831055	0.338048
7869.349121	0.340483
7868.867188	0.343779
7868.384766	0.346596
7867.902832	0.349325
7867.419922	0.351919
7866.938965	0.354731
7866.456055	0.357467
7865.974121	0.360317
7865.492188	0.363164
7865.009766	0.366402
7864.527832	0.369220
7864.044922	0.371488
7863.563965	0.373370
7863.082031	0.375947
7862.599121	0.378303
7862.117188	0.380590
7861.634766	0.382425
7861.152832	0.384696
7860.670898	0.386594
7860.188965	0.388465
7859.707031	0.390344
7859.224121	0.392408
7858.742188	0.393740
7858.259766	0.394710
7857.777832	0.395787
7857.295898	0.397261
7856.813965	0.398367
7856.332031	0.399490
7855.850098	0.400398
7855.367188	0.400908
7854.884766	0.401400
7854.402832	0.402122
7853.920898	0.402608
7853.438965	0.402785
7852.957031	0.403114
7852.475098	0.403410
7851.992188	0.403394
7851.509766	0.403428
7851.027832	0.403075
7850.545898	0.402944
7850.063965	0.402693
7849.582031	0.402232
7849.100098	0.401611
7848.617188	0.401041
7848.134766	0.400256
7847.652832	0.399281
7847.170898	0.398218
7846.688965	0.397068
7846.207031	0.395913
7845.725098	0.394769
7845.243164	0.393129
7844.759766	0.391833
7844.277832	0.390249
7843.795898	0.388379
7843.313965	0.386542
7842.832031	0.384615
7842.350098	0.382567
7841.868164	0.380908
7841.384766	0.378492
7840.902832	0.375987
7840.420898	0.373127
7839.938965	0.370752
7839.457031	0.368732
7838.975098	0.366467
7838.493164	0.363023
7838.011230	0.360182
7837.527832	0.357471
7837.045898	0.354517
7836.563965	0.350937
7836.082031	0.347002
7835.600098	0.342902
7835.118164	0.339379
7834.636230	0.335787
7834.152832	0.332101
7833.670898	0.327953
7833.188965	0.323263
7832.707031	0.319336
7832.225098	0.315487
7831.743164	0.311969
7831.261230	0.307868
7830.777832	0.304055
7830.295898	0.300159
7829.814941	0.295596
7829.332031	0.291885
7828.850098	0.286917
7828.368164	0.281922
7827.886230	0.277287
7827.403809	0.272341
7826.920898	0.267818
7826.439941	0.263560
7825.957031	0.259147
7825.475098	0.254872
7824.993164	0.249913
7824.511230	0.245331
7824.028809	0.240222
7823.545898	0.235596
7823.064941	0.230864
7822.583008	0.225943
7822.100098	0.221025
7821.618164	0.216196
7821.136230	0.211972
7820.653809	0.207553
7820.171875	0.203170
7819.689941	0.198421
7819.208008	0.194117
7818.725098	0.189256
7818.243164	0.185046
7817.761230	0.180640
7817.278809	0.176041
7816.796875	0.171779
7816.314941	0.167629
7815.833008	0.163799
7815.351074	0.159759
7814.868164	0.155834
7814.386230	0.152161
7813.903809	0.148694
7813.421875	0.144981
7812.939941	0.139935
7812.458008	0.136900
7811.976074	0.134114
7811.493164	0.131580
7811.011230	0.129321
7810.528809	0.127263
7810.046875	0.125443
7809.564941	0.123843
7809.083008	0.122493
7808.601074	0.121391
7808.118164	0.120475
7807.636230	0.119763
7807.153809	0.119217
7806.671875	0.118785
7806.189941	0.118457
7805.708008	0.118211
7805.226074	0.118023
7804.744141	0.117882
7804.261230	0.117765
7803.778809	0.117649
7803.296875	0.117546
7802.814941	0.117438
7802.333008	0.117319
7801.851074	0.117188
7801.369141	0.117043
7800.886230	0.116871
7800.403809	0.116670
7799.921875	0.116439
7799.439941	0.116173
7798.958008	0.115870
7798.476074	0.115525
7797.994141	0.115125
7797.512207	0.114677
7797.028809	0.114188
7796.546875	0.113640
7796.064941	0.113022
7795.583008	0.112341
7795.101074	0.111589
7794.619141	0.110781
7794.137207	0.109917
7793.653809	0.108966
7793.171875	0.107898
7792.689941	0.106692
7792.208008	0.105323
7791.726074	0.103768
7791.244141	0.101991
7790.762207	0.099968
7790.278809	0.097697
7789.796875	0.095176
7789.314941	0.092434
7788.833008	0.089536
7788.351074	0.086568
7787.869141	0.083691
7787.387207	0.081098
7786.904785	0.078962
7786.421875	0.077465
7785.939941	0.076728
7785.458008	0.076832
7784.976074	0.077775
7784.494141	0.079512
7784.012207	0.081931
7783.529785	0.084859
7783.046875	0.088114
7782.564941	0.091528
7782.083984	0.094997
7781.601074	0.098427
7781.119141	0.101688
7780.637207	0.104813
7780.154785	0.107801
7779.672852	0.110592
7779.189941	0.113212
7778.708984	0.115742
7778.226074	0.118126
7777.744141	0.120503
7777.262207	0.122696
7776.779785	0.124851
7776.297852	0.126985
7775.814941	0.128947
7775.333984	0.130913
7774.851074	0.132873
7774.369141	0.134643
7773.887207	0.136311
7773.404785	0.137968
7772.922852	0.139653
7772.439941	0.141452
7771.958984	0.143267
7771.477051	0.144902
7770.994141	0.146568
7770.512207	0.148055
7770.029785	0.149644
7769.547852	0.151198
7769.065918	0.152766
7768.583984	0.154062
7768.102051	0.155594
7767.619141	0.157269
7767.137207	0.158756
7766.654785	0.159967
7766.172852	0.161411
7765.690918	0.162744
7765.208984	0.164067
7764.727051	0.165360
7764.245117	0.166560
7763.762207	0.167590
7763.279785	0.168400
7762.797852	0.169308
7762.315918	0.170246
7761.833984	0.171011
7761.352051	0.171763
7760.870117	0.172805
7760.387207	0.173879
7759.904785	0.174396
7759.422852	0.175014
7758.940918	0.175665
7758.458984	0.176124
7757.977051	0.176361
7757.495117	0.176840
7757.012207	0.177264
7756.529785	0.177601
7756.047852	0.177739
7755.565918	0.177489
7755.083984	0.177747
7754.602051	0.178102
7754.120117	0.177797
7753.638184	0.177271
7753.154785	0.176993
7752.672852	0.176778
7752.190918	0.176536
7751.708984	0.176364
7751.227051	0.175829
7750.745117	0.175647
7750.263184	0.174778
7749.779785	0.174020
7749.297852	0.173635
7748.815918	0.172648
7748.333984	0.171536
7747.852051	0.171264
7747.370117	0.170840
7746.888184	0.169697
7746.405762	0.168872
7745.922852	0.167792
7745.440918	0.166847
7744.958984	0.165831
7744.477051	0.164676
7743.995117	0.163653
7743.513184	0.162397
7743.030762	0.161228
7742.547852	0.160003
7742.065918	0.158668
7741.584961	0.157630
7741.102051	0.156630
7740.620117	0.155339
7740.138184	0.153991
7739.655762	0.152598
7739.172852	0.151237
7738.690918	0.149975
7738.209961	0.148741
7737.727051	0.147369
7737.245117	0.146131
7736.763184	0.144833
7736.280762	0.143474
7735.798828	0.142166
7735.315918	0.140943
7734.834961	0.139739
7734.352051	0.138463
7733.870117	0.137235
7733.388184	0.136050
7732.905762	0.134921
7732.423828	0.133758
7731.940918	0.132671
7731.459961	0.131641
7730.978027	0.130588
7730.495117	0.129557
7730.013184	0.128610
7729.530762	0.127723
7729.048828	0.126868
7728.566895	0.126015
7728.084961	0.125192
7727.603027	0.124474
7727.120117	0.123766
7726.638184	0.123073
7726.155762	0.122444
7725.673828	0.121848
7725.191895	0.121301
7724.709961	0.120772
7724.228027	0.120293
7723.746094	0.119852
7723.263184	0.119430
7722.780762	0.119021
7722.298828	0.118678
7721.816895	0.118367
7721.334961	0.118074
7720.853027	0.117789
7720.371094	0.117534
7719.888184	0.117303
7719.405762	0.117084
7718.923828	0.116893
7718.441895	0.116696
7717.959961	0.116521
7717.478027	0.116348
7716.996094	0.116192
7716.513184	0.116044
7716.030762	0.115887
7715.548828	0.115741
7715.066895	0.115597
7714.584961	0.115456
7714.103027	0.115302
7713.621094	0.115154
7713.139160	0.115001
7712.655762	0.114845
7712.173828	0.114676
7711.691895	0.114511
7711.209961	0.114340
7710.728027	0.114161
7710.246094	0.113966
7709.764160	0.113776
7709.280762	0.113578
7708.798828	0.113364
7708.316895	0.113148
7707.834961	0.112911
7707.353027	0.112662
7706.871094	0.112370
7706.389160	0.112046
7705.907227	0.111681
7705.423828	0.111308
7704.941895	0.110948
7704.459961	0.110601
7703.978027	0.110256
7703.496094	0.109900
7703.014160	0.109528
7702.532227	0.109131
7702.048828	0.108726
7701.566895	0.108291
7701.084961	0.107840
7700.603027	0.107358
7700.121094	0.106869
7699.639160	0.106355
7699.157227	0.105826
7698.673828	0.105275
7698.191895	0.104699
7697.709961	0.104096
7697.228027	0.103471
7696.746094	0.102825
7696.264160	0.102153
7695.782227	0.101454
7695.299805	0.100732
7694.816895	0.099983
7694.334961	0.099228
7693.853027	0.098458
7693.371094	0.097678
7692.889160	0.096883
7692.407227	0.096092
7691.924805	0.095306
7691.441895	0.094535
7690.959961	0.093779
7690.479004	0.093067
7689.996094	0.092398
7689.514160	0.091773
7689.032227	0.091226
7688.549805	0.090762
7688.067871	0.090391
7687.584961	0.090112
7687.104004	0.089945
7686.621094	0.089880
7686.139160	0.089913
7685.657227	0.090039
7685.174805	0.090243
7684.692871	0.090515
7684.209961	0.090848
7683.729004	0.091234
7683.246094	0.091661
7682.764160	0.092117
7682.282227	0.092602
7681.799805	0.093100
7681.317871	0.093616
7680.834961	0.094151
7680.354004	0.094679
7679.872070	0.095216
7679.389160	0.095746
7678.907227	0.096289
7678.424805	0.096819
7677.942871	0.097346
7677.460938	0.097856
7676.979004	0.098356
7676.497070	0.098842
7676.014160	0.099331
7675.532227	0.099808
7675.049805	0.100272
7674.567871	0.100713
7674.085938	0.101155
7673.604004	0.101591
7673.122070	0.102020
7672.640137	0.102426
7672.157227	0.102828
7671.674805	0.103219
7671.192871	0.103595
7670.710938	0.103977
7670.229004	0.104352
7669.747070	0.104716
7669.265137	0.105050
7668.782227	0.105367
7668.299805	0.105659
7667.817871	0.105935
7667.335938	0.106201
7666.854004	0.106446
7666.372070	0.106683
7665.890137	0.106903
7665.408203	0.107104
7664.924805	0.107286
7664.442871	0.107458
7663.960938	0.107611
7663.479004	0.107771
7662.997070	0.107939
7662.515137	0.108121
7662.033203	0.108312
7661.549805	0.108502
7661.067871	0.108697
7660.585938	0.108905
7660.104004	0.109125
7659.622070	0.109335
7659.140137	0.109544
7658.658203	0.109741
7658.174805	0.109933
7657.692871	0.110120
7657.210937	0.110317
7656.729004	0.110539
7656.247070	0.110761
7655.765137	0.110981
7655.283203	0.111203
7654.800781	0.111406
7654.317871	0.111621
7653.835938	0.111822
7653.354004	0.112001
7652.872070	0.112191
7652.390137	0.112387
7651.908203	0.112572
7651.425781	0.112767
7650.942871	0.112973
7650.460938	0.113178
7649.979980	0.113383
7649.497070	0.113590
7649.015137	0.113805
7648.533203	0.114029
7648.050781	0.114241
7647.568848	0.114473
7647.085937	0.114733
7646.604980	0.115000
7646.122070	0.115250
7645.640137	0.115489
7645.158203	0.115737
7644.675781	0.115987
7644.193848	0.116247
7643.710937	0.116487
7643.229980	0.116688
7642.747070	0.116943
7642.265137	0.117212
7641.783203	0.117448
7641.300781	0.117672
7640.818848	0.117910
7640.335938	0.118196
7639.854980	0.118509
7639.373047	0.118782
7638.890137	0.119035
7638.408203	0.119341
7637.925781	0.119632
7637.443848	0.119892
7636.961914	0.120208
7636.479980	0.120523
7635.998047	0.120793
7635.515137	0.121093
7635.033203	0.121425
7634.550781	0.121798
7634.068848	0.122164
7633.586914	0.122521
7633.104980	0.122893
7632.623047	0.123229
7632.141113	0.123529
7631.658203	0.123878
7631.175781	0.124281
7630.693848	0.124683
7630.211914	0.125125
7629.729980	0.125515
7629.248047	0.125930
7628.766113	0.126272
7628.283203	0.126700
7627.800781	0.127216
7627.318848	0.127715
7626.836914	0.128101
7626.354980	0.128561
7625.873047	0.128973
7625.391113	0.129433
7624.908203	0.129900
7624.425781	0.130357
7623.943848	0.130777
7623.461914	0.131253
7622.979980	0.131770
7622.498047	0.132357
7622.016113	0.132909
7621.534180	0.133403
7621.050781	0.133812
7620.568848	0.134258
7620.086914	0.134832
7619.604980	0.135325
7619.123047	0.135853
7618.641113	0.136324
7618.159180	0.136815
7617.675781	0.137507
7617.193848	0.138120
7616.711914	0.138588
7616.229980	0.139091
7615.748047	0.139634
7615.266113	0.140272
7614.784180	0.140955
7614.301758	0.141546
7613.818848	0.142072
7613.336914	0.142719
7612.854980	0.143559
7612.373047	0.144047
7611.891113	0.144612
7611.409180	0.145411
7610.926758	0.146146
7610.443848	0.146654
7609.961914	0.147339
7609.480957	0.147939
7608.998047	0.148585
7608.516113	0.149271
7608.034180	0.150094
7607.551758	0.150977
7607.068848	0.151746
7606.586914	0.152386
7606.105957	0.153128
7605.623047	0.153828
7605.141113	0.154481
7604.659180	0.155316
7604.176758	0.156303
7603.694824	0.156849
7603.211914	0.157771
7602.730957	0.158759
7602.248047	0.159345
7601.766113	0.160065
7601.284180	0.160752
7600.801758	0.161244
7600.319824	0.162150
7599.836914	0.163107
7599.355957	0.163911
7598.874023	0.164593
7598.391113	0.165102
7597.909180	0.165755
7597.426758	0.166889
7596.944824	0.167759
7596.462891	0.168083
7595.980957	0.168643
7595.499023	0.169224
7595.016113	0.170294
7594.534180	0.171308
7594.051758	0.171956
7593.569824	0.172578
7593.087891	0.173545
7592.605957	0.174404
7592.124023	0.175169
7591.642090	0.176110
7591.159180	0.177023
7590.676758	0.177508
7590.194824	0.178198
7589.712891	0.179063
7589.230957	0.180445
7588.749023	0.181422
7588.267090	0.181886
7587.784180	0.182926
7587.301758	0.184010
7586.819824	0.184629
7586.337891	0.185363
7585.855957	0.186363
7585.374023	0.187008
7584.892090	0.187962
7584.409180	0.189105
7583.926758	0.189920
7583.444824	0.191085
7582.962891	0.192076
7582.480957	0.192993
7581.999023	0.193816
7581.517090	0.194857
7581.035156	0.195939
7580.551758	0.196855
7580.069824	0.197390
7579.587891	0.198000
7579.105957	0.199341
7578.624023	0.200360
7578.142090	0.201198
7577.660156	0.202630
7577.176758	0.203518
7576.694824	0.204426
7576.212891	0.205425
7575.730957	0.206553
7575.249023	0.207357
7574.767090	0.208741
7574.285156	0.209482
7573.803223	0.209851
7573.319824	0.210306
7572.837891	0.211263
7572.355957	0.212530
7571.874023	0.213276
7571.392090	0.214174
7570.910156	0.215147
7570.428223	0.215351
7569.944824	0.216032
7569.462891	0.217050
7568.980957	0.218398
7568.499023	0.219066
7568.017090	0.219719
7567.535156	0.220711
7567.053223	0.222714
7566.569824	0.223767
7566.087891	0.224689
7565.605957	0.225583
7565.124023	0.226345
7564.642090	0.227023
7564.160156	0.227607
7563.678223	0.228234
7563.195801	0.228572
7562.712891	0.229592
7562.230957	0.230638
7561.749023	0.230981
7561.267090	0.232010
7560.785156	0.232914
7560.303223	0.233787
7559.820801	0.234586
7559.337891	0.235110
7558.855957	0.235646
7558.375000	0.236406
7557.892090	0.236928
7557.410156	0.237384
7556.928223	0.238517
7556.445801	0.239036
7555.963867	0.239751
7555.480957	0.241012
7555.000000	0.241705
7554.517090	0.242665
7554.035156	0.243361
7553.553223	0.243601
7553.070801	0.244070
7552.588867	0.244856
7552.105957	0.245320
7551.625000	0.246218
7551.142090	0.246745
7550.660156	0.247957
7550.178223	0.248630
7549.695801	0.249444
7549.213867	0.249967
7548.730957	0.250576
7548.250000	0.251190
7547.768066	0.251778
7547.285156	0.252150
7546.803223	0.252665
7546.320801	0.253356
7545.838867	0.254351
7545.356934	0.255127
7544.875000	0.255783
7544.393066	0.256877
7543.910156	0.257342
7543.428223	0.258163
7542.945801	0.258655
7542.463867	0.258640
7541.981934	0.259535
7541.500000	0.259658
7541.018066	0.260959
7540.536133	0.261985
7540.053223	0.263045
7539.570801	0.263842
7539.088867	0.263935
7538.606934	0.264440
7538.125000	0.264879
